0.51726776,-0.17496131,-0.92960644,0.3780957,0.6484548,0.35658005,0.7760053,0.025586005,1.0452889,-0.08055361,1.3004006,0.5105936,0.16741063,-0.055312764,-0.28079253,-0.6539405,-0.14270647,0.362731,1.0457137,0.11380831,-0.533725,0.24849726,0.37555206,0.9464797,-0.50633633,0.7155213,-0.42266676,-0.16447167,0.44495097,-0.598565,0.8590399,0.40753403,1.0313845,0.35566002,0.73423153,-0.26645693,0.58040845,0.11141663,0.22053422,0.4035029,0.48482892,-0.12959965,0.42780077,-0.23856172,0.02333942,-0.28100634,0.099425234,0.6668842,-0.38298082,0.011008065,-0.43493217,0.0028866793,-0.09075021,-1.4067203,0.07344738,-0.55147535,-0.44192004,1.0262691,0.8439388,0.05730362,-0.20815942,-0.35005924,-0.28369108,-0.037099116
0.72906405,-0.89513445,-0.74449855,-0.0501964,0.42992255,-0.15458363,-0.08450018,0.528303,0.8717298,0.82338995,0.40875727,0.85302216,0.7419197,-0.93233234,-0.04882584,-0.4453919,1.0721426,-0.17453247,0.09131606,0.29970574,-0.36822486,1.2486058,1.0376405,0.20186116,0.3047487,0.65370846,-1.2147453,0.1440662,0.5783301,-1.2568961,0.80270594,-0.4968053,0.9797587,-0.3231434,-0.66908115,-0.41983587,1.284676,-0.59723043,0.31089437,-0.10641914,1.2115753,-0.3062064,0.82161057,-0.2241455,0.19277352,-1.3374732,0.050743196,0.40962055,-0.15497313,0.09721901,-0.4994553,-0.18096864,-0.59051067,-0.40598884,0.2714334,-1.1913326,-0.08064601,1.0917878,0.06786937,0.24551573,0.01198292,-0.13602236,0.5445253,0.4749576
0.63323647,-0.502597,-1.7954577,0.64422816,0.44273525,-0.3487186,0.26782167,-0.2885494,1.3627099,0.35003597,1.1681072,-0.38654482,0.38615265,0.24808735,-0.571108,-0.5881962,0.44969058,-0.073636636,0.085273,-0.77696913,-0.5241301,1.0653882,-0.21481244,1.0183718,-0.73135185,0.08526189,-0.8599777,0.101088315,1.0951457,-0.9363481,0.5979687,0.406835,1.3609741,0.40075472,0.6444943,-0.011215564,0.8576658,-0.0012082526,0.50510985,0.02138537,1.178238,-0.027476404,0.31377077,-0.22711417,-0.24795063,0.15661801,0.17746352,0.64614683,0.31680956,1.2072877,-0.7166164,-0.7511273,0.34030566,-1.1871713,0.82655805,-1.2154332,-0.28449607,1.339993,0.9689548,-0.11898432,-0.44949642,0.0066188774,-0.054381434,-0.15610084
-0.12905543,-0.0032020556,-0.07394219,0.025534082,0.050552104,0.044824753,0.07306714,-0.032777417,0.06950905,0.15613936,0.02540381,-0.099863365,0.01745928,-0.13938035,-0.053331353,-0.0585232,0.021559823,-0.16700564,0.07946006,-0.06536936,-0.0520341,0.04146948,-0.02932759,0.10298918,-0.060905404,-0.0005152914,-0.14497073,0.059562523,0.072086304,-0.0077467375,0.14940922,0.11317691,0.11415506,0.13945307,0.006330672,-0.020931115,0.032845777,-0.09611644,0.017194867,0.09603214,0.13397172,-0.0028809113,0.09770656,-0.045595013,-0.07209382,0.029199202,0.040749125,0.012244605,-0.052549243,0.059766646,-0.11116475,-0.07757729,0.03119433,-0.089426436,0.031924963,-0.12185437,-0.009622697,0.12416883,-0.008748964,-0.0015256326,0.04309447,-0.0798998,-0.02168939,-0.033446953
-0.20572834,-0.9270666,-1.2393769,0.90571326,0.45659348,0.79982114,0.3169652,0.40112153,0.06390039,0.49292585,-0.13335024,0.057731792,-0.3124143,-0.24129772,-1.1192013,0.3112413,-0.5531836,-0.29834518,0.78503865,0.6320491,-1.8043747,0.74704176,0.3998944,0.37426174,-0.49289224,1.3077617,-0.8087481,-0.6975559,0.9696831,-0.58207303,0.70344836,1.0448583,-0.16798805,0.8470166,-0.8678152,0.04278309,-0.54466873,0.6522497,-0.09921749,0.4782875,0.389978,0.4316983,0.5534002,-0.4654778,-0.26806435,-0.12410034,0.37061825,-0.46283257,0.31728056,0.16773771,-0.6418183,-1.2533231,0.41692436,-0.4624629,0.43478832,-0.1193961,-0.37178767,0.98361874,0.54313344,0.13670729,-0.8359288,-1.7201816,-0.65944207,-0.15627919
-0.05156157,-0.92292124,-1.3531808,0.68724716,0.5906557,1.4443959,0.29214287,0.23134118,0.12401077,0.6856428,0.63228965,0.07252064,-0.6948394,-0.36099303,-0.6372069,1.1693865,0.024860581,-0.4892565,0.7463418,0.55372834,-2.5589454,0.87957466,0.6765146,0.9598277,-1.0269086,1.1804423,-1.2332098,-0.67955196,0.8857374,-0.8979431,0.61105883,0.9317712,-0.34357017,1.7609867,-0.07534901,-0.28761563,0.0980102,1.2490779,-0.5441248,0.67623144,0.6143106,0.11842236,0.59577626,-0.22371009,-0.55475944,0.2392714,0.6450942,-0.6770321,-0.0029614682,0.3383041,-0.9683686,-1.194186,1.0690604,-0.8463997,0.20368358,-0.6811641,0.0953756,0.86078495,0.3126745,-0.37805277,-0.8136078,-1.4988239,-0.4572271,-0.40005007
-0.048281576,-0.7057525,-1.1867472,0.54052985,0.4881953,1.348345,0.027000878,0.14294496,-0.13101126,0.97123176,0.6109507,0.7963969,-0.8085526,0.054041736,-0.40334526,1.1029819,-0.2987137,0.20603545,0.6592074,0.38541412,-1.3444248,0.6257616,0.5821144,0.0955524,-1.0414648,0.99376756,-1.2231447,-0.8812238,0.63648635,-0.8794611,1.1249248,0.74332225,-0.050714478,1.1272099,0.33748424,-0.42878774,0.0031382872,-0.12477547,-0.053875662,0.8551982,0.33542922,0.0048048673,0.30571204,-0.27171344,-0.76226914,-0.18234235,0.948235,-0.7930832,-0.5035914,0.36159652,-0.99003553,-1.1127982,0.6205426,-1.075693,0.066853136,-0.54165083,0.37700266,0.5416358,0.69050807,0.13848093,-0.5091146,-0.68849313,0.38648382,-0.15030365
0.21485695,-0.5044128,-0.085016206,0.27534637,1.3838319,0.38006896,0.9866609,-1.1187314,0.7092802,-0.17579062,0.8100187,-0.8478881,-0.84445596,0.0878171,-1.2031789,0.10732207,-0.12893791,-0.65193766,-0.8493506,-0.47412255,0.6325869,0.010304174,0.7423483,0.30375805,0.20237027,-0.8821519,-0.49043128,0.1982669,-0.17859764,0.57541806,-0.32451048,0.009933711,1.2266855,1.0914325,-0.37495798,1.1839771,0.18885744,-0.44617984,0.25812593,1.0261145,1.0128353,0.3224633,-0.28531358,0.5981462,-0.05312971,-0.35026792,0.8051264,0.990852,-0.27544713,0.69262314,-0.9701314,0.11453175,0.026875107,-0.6116866,0.015338815,-1.0078324,-1.2758673,0.24863853,0.28208902,-0.20405327,-0.0076968796,-0.6768417,-0.4488284,0.43706697
-0.15667744,0.32017392,-0.9276358,0.88288224,-0.2666945,-0.06287312,0.47576317,-0.085543215,0.26502475,-0.06495561,0.451939,0.005973368,-0.07239406,-0.21134487,-0.8391433,-0.25238782,-0.7931457,-0.28709173,0.66898036,0.041660365,-0.21053085,0.62211615,0.28894684,0.9807727,-0.54444766,0.4984668,-1.0552428,-0.340963,0.34480256,-1.2857397,0.54607517,-0.28127468,0.9926736,-0.04815213,-0.29322663,0.29072762,0.7158803,0.11313707,0.4257811,0.23091823,1.0508759,-0.20173435,0.9768264,-0.5643835,0.16136512,-0.15147452,0.6568554,0.07988016,0.06372556,0.31537536,-0.23881635,-0.49374172,0.8065192,-0.9928002,0.9492378,-0.5405316,0.08013251,1.2051806,0.7914222,-0.2499748,-0.3122576,-0.07467745,0.5050126,-0.250732
0.30395228,-0.57893264,-2.16967,0.82155156,0.6854989,-0.05303573,0.3844456,-0.527075,1.2286967,0.20581248,1.2902613,-0.19216014,0.44927415,0.101822965,-0.6310483,-0.7860838,0.31049246,-0.15248558,0.039619226,-0.35679573,-0.6227602,0.9608569,0.009072917,0.8412685,-0.68014896,0.1276198,-0.6371462,-0.015441922,1.1112562,-1.139869,0.34057063,0.39818984,1.0342369,0.3279712,0.7549237,0.14984354,1.0356145,-0.21656638,0.13484608,-0.2381152,1.0279208,-0.35498106,0.19298653,-0.21483569,-0.04192368,0.051165715,0.18551163,0.90262467,0.3726213,1.2686782,-0.3063495,-0.76320976,0.34126696,-1.081243,0.56923616,-1.1798395,-0.39841887,1.3033986,0.85264736,0.14105776,-0.49824637,-0.12607427,-0.35175127,-0.12561668
0.096801184,-0.89868337,-1.2139277,0.6495562,0.91656786,1.0106398,0.6439682,0.34860498,0.62513447,0.31409127,0.20541298,0.013443117,0.16383454,-0.61638004,-0.12495819,1.4812633,-0.026386788,0.36433744,0.64551514,-0.05365587,-1.69007,0.8365784,-0.31762952,0.27313268,-0.7390417,0.31269926,-1.0686759,-0.8051465,0.6093151,-1.5675455,0.46367365,-0.15846935,-0.20855695,0.73351526,0.53648496,-0.33489546,0.27444413,0.51518327,-0.50304437,0.1215855,-0.40414163,0.16290134,0.099756725,-0.46722764,-0.7715179,-0.8315601,0.51012814,-0.560261,0.2889444,-0.29415488,-1.1542646,-0.9956431,0.562907,-1.0586581,0.39179847,-0.062923476,-0.7063727,0.1570808,-0.061132643,-0.34505126,0.0835363,-0.6822169,0.062001355,-0.26346698
-0.12770414,-0.0038852026,-0.059946503,0.04101415,0.07497251,0.043399487,0.10660215,-0.005917685,0.08710224,0.1769152,0.06921901,-0.13748041,0.01189507,-0.12532464,-0.08053952,-0.058099855,0.022878122,-0.2000484,0.08982769,-0.051481493,-0.047193184,0.037779633,-0.02892141,0.10429574,-0.018510373,0.004005093,-0.14110756,0.035557847,0.09499015,-0.008795541,0.13937019,0.08354529,0.14454798,0.13117002,0.03547663,0.0037404718,0.053531468,-0.076911554,-0.012536343,0.04216987,0.12793624,-0.008302581,0.114194795,-0.006249711,-0.048941005,0.022740984,0.054308396,0.047297094,-0.03453663,0.035449434,-0.120006844,-0.06428919,-0.019597188,-0.10718314,0.051639482,-0.08560542,0.009470965,0.09220384,-0.0021423276,0.035374556,0.011878514,-0.055365775,-0.03973893,-0.07481158
-0.033364583,-0.38791332,-1.1147518,0.11753422,0.5411906,0.1863306,0.39647555,0.19048783,-0.065775394,-0.55269647,0.060712602,-0.12538092,0.39776385,-1.4558746,-0.5181449,0.3232207,0.8310921,-0.8157165,-0.6378519,0.08158271,-0.5885296,0.15477632,0.8204855,0.47122285,-0.77043575,0.0785164,-1.1036125,0.60737586,0.6743223,-0.11949429,1.398714,0.2213472,0.7078582,0.69606,-1.3165947,-0.31970212,-0.10071945,0.19381915,0.22960526,1.3132311,0.56306064,0.32601056,0.25151604,-0.21708813,-0.6905597,0.5012828,0.80348283,-0.29408845,-0.26402617,-0.015076231,-0.13927597,-0.06325737,0.28122324,0.24854541,0.67270243,-0.23569478,-0.22465001,1.0928009,0.9664237,0.039006688,-0.12762137,-0.437185,0.29122266,-0.31539723
-0.08966333,-0.012682814,-0.08638459,0.062325522,0.05558447,0.018318137,0.11102194,0.026580783,0.092062935,0.16357978,0.0743784,-0.14622623,0.007219489,-0.15618475,-0.08192348,-0.002413888,0.018327558,-0.16684623,0.06310386,-0.050589554,-0.06445094,0.03778259,-0.009248178,0.08385712,-0.05720876,-0.013300231,-0.15928735,0.020029418,0.08420305,-0.023367535,0.11029376,0.068902254,0.14514184,0.1563953,0.010599459,-0.009541228,0.03302424,-0.08548808,0.004516738,0.10437812,0.13300684,0.028097259,0.094670124,-0.01591186,-0.07261589,0.050215658,0.012900754,0.004734751,-0.052807324,0.043615405,-0.124545224,-0.083694324,0.03132818,-0.09570238,0.06699888,-0.09909219,-0.03223764,0.0680031,-0.024051983,0.081985645,0.02982708,-0.07025171,-0.028456591,-0.11705584
-0.42242554,-0.8573569,-1.2124538,0.32465997,0.53822553,-0.74954677,0.09854876,-0.5215352,-0.09463823,-0.6519869,1.2730784,-1.2940784,0.8839542,-0.65732074,-0.4464374,0.15930009,1.4993914,-1.520915,-0.9690534,-0.37439477,-2.1234167,0.61562306,-0.008251026,0.4999732,-0.8472332,-0.5070826,-1.5981276,-0.12466557,1.2254913,-0.61457545,0.57817864,0.5988491,0.28855342,1.5980049,-0.2504073,-0.70031834,-0.56656265,0.20444527,-0.04323173,1.2366334,0.47519475,0.32109585,0.67494893,-1.0893185,-0.5589029,0.7175358,1.1471727,-0.16074218,-0.49260285,0.6434388,-0.04850367,-0.616148,0.7372077,-1.0206342,1.0261408,-1.2958479,0.1384934,1.8499597,0.21909024,-0.55354315,-0.047636896,-1.3086033,-0.0005166296,-1.5044837
0.63483536,-0.12399561,-1.9028227,0.37579003,0.3129588,0.0022986997,0.40535313,-0.17224102,1.2434202,0.3517903,1.3445721,0.30009487,0.31970704,0.093539864,-0.6965946,-0.5798978,0.49423608,0.15313834,0.666668,-0.3638468,-0.6026198,0.58102995,0.36841494,1.1669574,-1.1034206,0.21742597,-0.87584186,-0.04876387,0.60551035,-0.7499357,0.65574634,0.6179357,1.6712879,0.27136666,0.44178227,0.031977065,0.63437057,-0.174935,0.28462306,-0.090951785,1.3934162,-0.40067223,0.4271249,-0.40198967,-0.32706538,0.11655757,0.19846635,0.4553457,0.00090420997,1.116563,-0.7518488,-0.98065084,0.1060783,-1.0937499,0.2176755,-0.9963522,-0.34994465,1.3370678,0.83750576,0.16180217,-0.26604807,-0.08674333,-0.066383064,-0.08326173
0.028944435,-1.0794655,-1.1663026,0.9487498,0.6172039,1.5104423,0.512589,0.18665856,0.34051886,0.739985,0.8724297,0.22586793,-0.6556323,-0.506988,-0.57232565,1.5957661,0.13945566,-0.7061888,0.8341115,0.6837087,-2.7847166,1.0304763,0.48371646,0.7550678,-0.860745,1.1086318,-1.2605389,-0.87385875,0.8762528,-0.9865979,0.5457817,1.2259822,-0.35992184,1.7764107,0.115368105,-0.39005485,0.13972682,1.1834304,-0.81330645,0.63938814,0.64426285,0.18949294,0.4566319,-0.19457388,-0.42938182,0.110090755,0.38699144,-0.6440611,0.16289963,0.19897012,-1.1109922,-1.3847184,1.1574612,-0.8491926,0.36622888,-0.75673366,0.30146074,0.9334342,0.27666298,-0.43848544,-0.7594875,-1.6060328,-0.5690816,-0.36109832
-0.13701701,-0.038087443,-0.05595093,0.05620343,0.04827999,0.038735595,0.098727755,-0.029331902,0.07760444,0.15504564,0.053960793,-0.12737499,-0.012809763,-0.1254141,-0.11635372,-0.09257987,-0.0022355798,-0.18462695,0.09147955,-0.07490269,-0.046293955,0.027566602,-0.010003022,0.10594282,-0.08083235,0.022995783,-0.19168083,0.07228363,0.11815862,-0.031240206,0.20103541,0.08435041,0.13158701,0.14176355,0.059959855,0.017549338,0.033805523,-0.07704128,-0.006187378,0.06489719,0.134251,-0.0068305824,0.13833928,-0.041400317,-0.08854337,0.009777114,0.038777456,0.010648114,-0.019205876,0.027172305,-0.110663936,-0.10197104,0.02342648,-0.11137753,0.0146983685,-0.12871306,0.0008097553,0.13717279,0.02097793,0.0020164906,0.025473097,-0.08729661,-0.07488963,-0.07495319
-0.11718741,-0.028805228,-0.055732116,0.074652016,0.06698008,0.031802386,0.07805834,0.010532189,0.09913029,0.18129317,0.056211125,-0.13822344,0.010685466,-0.14325015,-0.07654355,-0.055463642,0.008275609,-0.17799313,0.060404606,-0.07245212,-0.06545337,0.051578436,-0.045940775,0.08790633,-0.049831904,0.0061693583,-0.17525043,0.038746282,0.093777776,-0.0434074,0.13748072,0.07345616,0.15447731,0.14333658,0.023677273,0.012400781,0.057847373,-0.104470365,-0.045784824,0.07173946,0.112435,0.023962406,0.10361614,-0.042879224,-0.057212364,0.007841158,0.03211341,0.027955435,-0.032291237,0.05917637,-0.14451607,-0.10293064,0.00750817,-0.120237336,0.054619882,-0.12571105,0.017854827,0.088910736,0.004985938,0.059218816,0.04001219,-0.085587814,-0.04754073,-0.10521878
0.404129,-1.0227587,-1.7786839,0.41866407,-0.07355201,-0.6483069,0.2500322,-0.3191155,1.0140505,0.28571293,0.24434197,-0.392124,-0.6197182,-0.041862953,-0.45343453,-0.18345946,0.3504943,-0.27862507,0.5999283,-0.22768219,-0.03128859,0.6411642,-0.44452095,0.70038795,-0.92577326,0.30625048,-0.69982004,0.10753117,0.4292291,-0.59108585,0.67280376,0.3846261,1.0286735,-0.07921442,0.72758406,-0.17344718,0.29278216,-0.10100195,0.68729395,0.6785585,0.73952866,-0.12751123,0.19314475,-0.28240398,-0.19031371,-0.42911872,0.30655813,0.45255214,0.17988838,0.17716226,-0.41112456,-0.68688214,0.47953802,-0.6444875,0.587215,-1.554746,-0.053017784,1.9549149,0.98897636,0.3958297,-0.79046065,0.281946,0.13409683,0.09840357
0.030654974,-0.25083318,-1.5973266,0.5074357,0.41729158,-0.05971642,0.53985995,0.15740943,0.9343201,0.6032854,0.63042885,0.3424219,-0.15565085,0.13213679,-0.5091069,-0.39457828,-0.13758105,0.22907676,0.2369801,-0.61159396,-0.6055053,0.7407025,0.42650062,0.8057081,-0.8905858,0.76055706,-0.6293875,-0.14655724,0.8456139,-1.0689744,0.27184913,0.31277162,1.0941104,0.37953067,0.517519,-0.45572454,1.095162,-0.4803292,0.46710724,0.35142794,1.078898,-0.16003558,0.2468459,-0.084459946,-0.5906284,-0.03381333,0.5434438,0.6204575,-0.08919644,0.81828624,-0.8794932,-0.4840829,0.6986917,-1.2564768,0.040144436,-0.7295236,-0.32863998,1.1139263,0.92769486,-0.076588854,-0.3826158,-0.12371827,0.01425369,-0.11728925
0.19837697,-0.45380002,-0.61125624,-0.19923656,0.42080414,-0.17427981,0.08973822,0.60246754,0.17302708,-0.3503154,0.12472051,-0.61629647,1.1304795,-0.93037236,-0.45158887,-0.04476592,0.49141973,-0.08630439,-0.7242625,0.36361206,-1.139498,-0.44415253,0.8772486,1.2201515,-0.4159228,0.2592813,-1.3140248,0.43746087,0.50879323,0.1903229,0.22770534,0.24867445,0.45668164,1.5083652,-0.68221277,-0.46287113,-0.58951885,-0.67733073,0.35805133,0.96425825,0.064950086,0.18865614,0.67496246,-0.37329194,-0.9106881,-0.2536614,0.5651142,0.41680282,0.4630831,0.086051285,-0.4870081,0.03839228,0.19657426,-0.48120904,0.9463059,-0.32783595,-0.2300923,0.90474004,0.45136383,0.2978036,-0.07789311,-1.1280563,0.24644251,0.051004205
-0.43624154,-0.8899508,-1.2396944,0.35769093,0.5107146,-0.7932437,-0.023186084,-0.40658033,0.019936793,-0.6518605,1.2843883,-1.2277724,0.9643916,-0.61672235,-0.47422567,0.21916588,1.5076276,-1.5363632,-0.94564575,-0.3755572,-2.0958424,0.6662769,0.046753746,0.50341517,-0.74233043,-0.50466764,-1.6417829,-0.16451675,1.3183883,-0.56082845,0.5910483,0.6550766,0.23545022,1.5869101,-0.22855327,-0.8061259,-0.70616114,0.10084151,-0.09192523,1.3284261,0.4699817,0.2845473,0.6879964,-1.0414602,-0.5699477,0.6764097,1.172329,-0.17486015,-0.54271126,0.5298818,0.08765256,-0.6182871,0.66060793,-1.0433215,1.0753248,-1.3193176,0.16424964,1.9312072,0.11106268,-0.59863174,-0.12474959,-1.3771495,-0.09256926,-1.5978814
0.4004463,-0.57839257,-2.1224003,0.7673146,0.7434764,-0.09443311,0.51341707,-0.4495808,1.2448088,0.43388805,1.2758693,-0.101195715,0.33707,0.14812838,-0.81518763,-0.94370127,0.5425255,-0.15663466,0.17485256,-0.43623704,-0.7030501,1.1708456,-0.11507507,1.1233865,-0.7070077,0.20380314,-0.76410145,0.044202853,0.8805359,-0.9662983,0.26902664,0.40142432,1.2076871,0.31283122,0.69590354,-0.021416774,1.0480503,-0.16913949,0.2407896,-0.0277181,1.2247546,-0.1462712,0.19921894,0.00934958,-0.07708156,0.31289586,-0.058922738,0.9978805,0.3809346,1.1765913,-0.4579541,-0.7833899,0.21619923,-1.1373693,0.52068704,-1.4205412,-0.2371354,1.6177932,0.8452059,-0.14506945,-0.44289947,-0.10892304,-0.3046139,-0.23738562
-0.006640184,0.13585515,-1.3839748,-0.13362443,-0.08348325,0.3147914,0.13036433,-0.54768854,-0.10577877,1.0494788,0.9507599,-0.22503956,0.9013056,0.7438605,-1.2056303,0.19743055,0.50947106,-1.4080535,0.76636535,-0.37497956,-0.5782437,1.1547105,0.2980854,0.86448735,-1.2234441,-0.07687007,-0.4688137,0.45061234,0.3049735,0.029742599,0.7041896,0.51714534,0.6448625,0.052265335,1.1502006,-0.91645485,-0.46132463,-0.60629267,0.33593297,0.9222241,0.5116542,-0.15821435,0.04077105,0.1755498,-0.6011558,0.76883125,0.23502897,0.61546254,0.883702,0.22439088,-0.7115382,-0.6866149,-0.011788406,-1.1781995,1.1264518,-1.3029469,-0.4815307,2.0409582,0.5141117,0.6787103,-0.5685281,0.51928675,0.79196393,0.46149206
0.11532632,-0.4302298,-1.4561968,0.26856327,-0.2067994,0.29811263,0.47168478,-0.17546356,0.5539466,0.927704,0.80297333,-0.47340855,1.2887776,0.36110285,-1.7251568,-0.051823318,0.093662925,-1.3797572,0.33568138,-0.17026356,-0.692285,1.427385,0.27998942,0.70353687,-0.81681454,-0.06251228,-0.67615783,-0.0102155795,0.20716332,0.15464997,0.592978,0.20505087,0.714891,0.51961815,0.7471593,-0.7874308,0.0373318,-0.316077,-0.06301014,0.83616114,1.0317862,-0.28598848,-0.07187919,0.44330874,-0.53660345,0.9655313,0.05954088,0.49000907,0.7423905,0.32625204,-0.9701611,-0.8852372,-0.8067007,-1.2327707,1.289093,-1.3249637,-0.978963,1.9081694,0.3267622,0.44162956,-0.49008098,0.3045365,0.65711856,0.17300434
0.54910624,-0.42625418,-1.9419178,0.4997471,0.66185915,-0.28201663,0.47158554,-0.27139485,1.275595,0.32654044,1.1421527,-0.18494818,0.2517253,-0.09191419,-0.41624877,-0.33300677,0.023169478,-0.031865902,0.06364605,-0.47106117,-0.6693435,0.99272835,-0.34419477,0.91136366,-0.49832028,0.20910294,-0.9126457,-0.09715766,0.93120396,-1.3680451,0.5604115,0.4134644,1.2252625,0.23731439,0.6197111,-0.0017573836,0.98430103,-0.1844449,0.24884771,-0.078007676,1.151284,-0.16709407,0.5881929,-0.36903048,-0.27272677,0.091059245,0.32268825,0.5329708,0.37854907,1.0453213,-0.5337324,-0.77859056,0.40800503,-1.0312759,0.6925068,-1.0445325,-0.40808827,1.5175526,0.7430978,-0.19133863,-0.2444891,-0.35141024,0.10216995,-0.47574216
0.48380283,-0.81266105,-1.0563085,0.33939525,0.7571752,1.672213,0.6513714,0.50874597,0.5521454,0.88489115,0.48589098,0.2405743,-1.056799,-1.0596634,-0.61634624,1.0850142,-0.14272283,-0.4938478,-0.026902078,0.40973052,-1.7971902,0.23198862,0.6160633,0.61241376,-1.3087715,0.6317826,-1.8446196,-0.8152274,-0.037703577,-0.75664794,0.20581014,0.3225634,-0.4290736,1.3331401,-0.2534469,-0.49078402,0.23970598,1.0236863,-0.3909646,0.8345977,1.0081075,0.46822965,0.53133124,0.030600173,-0.77765065,-0.112499356,0.7301899,-0.77722085,0.3325295,0.53996193,-1.0584208,-0.24882925,0.8583544,-0.706483,0.033541564,-0.5825852,0.099822365,0.8788618,0.15973206,-0.34061724,-0.85241246,-0.9879721,-0.3262021,0.262487
-0.45430246,-0.50794,-0.697766,0.100253746,0.34790266,0.0025062067,0.21152602,0.20383029,0.6524672,0.5442379,0.45275268,-0.22100247,-0.118861765,-0.7831267,-0.034552082,-0.3149929,-0.17408645,-0.32701185,0.19273305,-0.22004952,-0.55976665,0.64136565,-0.045636244,0.35859552,-0.80295223,-0.032547794,-0.53281146,-0.17911309,-0.06551603,-0.76273185,0.55272645,-0.19605002,-0.09417291,-0.1749969,-0.07049812,0.064484686,0.6463619,-0.19894585,0.23793812,0.22163484,0.24603944,-0.17955498,0.12856086,-0.60000795,-0.40825793,-0.76847667,0.3697487,0.06646546,-0.4231279,-0.3961719,-0.8087596,-0.16281325,0.04363148,-0.085634135,0.019894002,0.11046474,-0.46974203,0.43074006,-0.13491116,0.33846512,0.72603023,-0.061144263,-0.13013285,-0.40297055
0.6297359,-0.23693472,-1.5617703,0.7120718,0.40713212,-0.067068405,0.35945275,0.072026946,0.7322583,0.33602569,0.9246894,-0.31148434,0.36167678,-0.32023847,-0.5568168,-0.071888454,0.26822078,0.7918187,0.4605927,0.06841035,-0.11886848,1.2511022,0.7100429,0.84631807,-0.28229237,0.5560059,-1.3155576,0.20992255,0.752057,-1.2710977,0.7061106,-0.19324158,0.6873411,0.4920596,-0.3205346,-0.6102042,0.37186405,-0.36916047,0.6581876,0.27717748,1.0281427,-0.09373824,-0.3570601,-0.12592846,-0.28359193,-0.5764875,0.4825346,0.49951777,0.36610916,0.35750854,-0.5568946,-0.44123462,0.48306513,-0.10575232,0.1578715,-1.0036398,-0.3594962,0.8223811,0.34981403,-0.6853575,-0.5224417,-0.38308817,-0.08638741,-0.26710635
0.43002632,-0.5239638,-2.02056,0.79839784,0.6678105,-0.16896704,0.5851412,-0.5578767,1.1965398,0.3651325,1.2231926,-0.027927088,0.2613528,0.083680674,-0.8384995,-0.9328958,0.51246727,-0.10903464,0.25788894,-0.5006635,-0.7220729,1.1914159,-0.17864278,1.1085988,-0.6333149,0.18867177,-0.7431604,0.16926129,0.9298454,-0.94609416,0.31284907,0.28489062,1.2992754,0.3709818,0.74598336,0.15195318,1.0946597,-0.28445774,0.15495351,0.001670332,1.2189171,-0.12579408,0.3341663,0.037687805,0.028792039,0.34257832,0.062939234,0.8976775,0.28646174,1.2761236,-0.43908,-0.7996325,0.31375858,-1.1117014,0.58108556,-1.3829168,-0.3264307,1.5472515,0.80402815,-0.012282094,-0.5101912,-0.08231037,-0.31302932,-0.21151079
0.15098605,-0.33410892,-1.1718439,0.03000497,-0.28395826,0.4582867,0.4026714,-0.07389415,0.5376191,0.9433717,0.6246602,-0.50961953,1.1283826,0.44661224,-1.3912282,-0.12637492,-0.028673783,-1.3360963,0.16736834,-0.23276924,-0.81279624,1.3573343,0.28621852,0.37870523,-0.8948678,0.28614286,-0.78133285,0.06214751,0.42909363,-0.028418344,0.46713424,0.5807088,0.94578165,0.54560274,0.56939405,-1.0338519,-0.18794185,0.10835535,-0.023662535,0.951182,0.47566676,-0.518553,-0.053771496,0.16332781,-0.67080075,0.5995993,0.33347836,0.1660381,0.61527807,0.13104391,-0.90323323,-1.1780664,-0.44437006,-1.2166992,1.4884593,-0.98663133,-1.0336026,1.8490933,0.5963874,0.11572942,-0.3871637,0.23686594,0.5506331,0.03000907
0.08750593,-0.5079518,-1.4523926,0.2757537,-0.21007387,0.27534765,0.5040429,-0.20569003,0.5389601,1.0378971,0.8044456,-0.46389893,1.2519478,0.45209077,-1.7162217,-0.0040843263,0.14564517,-1.3931143,0.32378575,-0.31720838,-0.7703835,1.3849648,0.26060954,0.6944252,-0.86814606,-0.10901941,-0.6971956,-0.08886617,0.34513366,0.20249157,0.4412549,0.35415125,0.77276295,0.42316252,0.6803694,-0.8238874,0.0062083574,-0.32709202,-0.11368053,0.8206991,1.0196531,-0.22772366,-0.08053402,0.53201085,-0.52058035,0.8872498,0.06408903,0.51578325,0.7775477,0.24647757,-0.9291929,-0.80840564,-0.7491996,-1.140208,1.3194584,-1.3046755,-0.9862608,1.886972,0.33844292,0.49249667,-0.4388792,0.3598868,0.5966788,0.15412122
