-0.24480179,-0.3235458,-0.31000426,0.23956634,0.273087,0.17136155,0.3674581,-0.26067552,0.12977959,0.30738455,0.04759363,-0.37302676,0.21923745,0.06164565,-0.30055672,-0.11015295
-0.34932736,-0.48740613,-0.78036606,0.38685557,0.43553007,0.61124223,0.39648217,-0.35019177,0.25748435,0.3878458,0.09644303,-0.7082602,0.5476337,0.23960577,-0.6041854,-0.24216686
-3.3671763,1.9687105,-2.1513627,0.5896726,1.7338638,1.7978168,-1.4830037,-5.1513033,0.6372882,1.7926424,-0.3568067,-2.4672143,1.1047804,1.1910012,-0.54715276,0.8594138
0.76170194,-0.6587549,-1.5032016,0.549477,1.4794458,1.065719,1.3152516,-0.45118532,0.5454905,0.21771692,-0.2434497,-0.7168227,1.0495387,-0.20222132,-1.4339076,1.0252082
0.93617,-1.1099188,-1.3236203,0.3416261,5.2637186,1.8087109,1.4050642,-2.1346333,1.1301981,4.404823,3.251231,-0.9267321,1.4542221,0.613115,0.009439166,0.9234028
-0.021107133,-0.72886556,-0.37407368,0.075786926,0.30332682,1.0131985,0.7492172,-0.3042794,0.42899895,0.40270483,-0.19845632,-0.90761685,0.5742224,0.58186746,-1.0360595,-0.08119676
-0.20389916,-0.3718491,-0.40892097,0.18589582,0.303192,0.26670256,0.47810417,-0.45417476,0.10149139,0.28260916,0.11050965,-0.35149643,0.23016182,0.02251646,-0.40859243,-0.14373451
-0.73621047,-0.3471439,0.18985572,1.0070314,0.15324067,0.6387586,0.21365155,-0.915307,0.0073751584,0.4550024,0.7253068,-1.4311299,1.0796977,-0.19287896,-0.8418383,0.030943006
0.08908695,-0.4085804,-0.9655641,0.17284046,0.32494837,0.7336847,0.85339427,-0.42775616,-0.36194116,0.4708753,-0.019899817,-0.65157044,0.43903574,0.019603882,-0.7205846,-0.104677185
-0.38178852,-0.6021802,-0.4461528,0.47292727,0.60107166,0.34094003,0.25865877,-0.20462334,0.2771636,0.4515226,0.16412646,-0.5124406,0.38742933,0.16055067,-0.64315426,-0.23498172
-0.4480201,-0.5275979,-0.63345087,2.1403859,0.3026308,2.1060646,2.0337763,0.7892464,0.17804533,0.19301306,-1.147507,-0.8831141,2.4249144,1.2104176,-3.1979234,-0.04814203
0.26721212,-0.6579985,-1.2536179,0.27962586,0.42905343,0.7550672,0.9109142,-0.381623,-0.479268,0.33508694,-0.16532147,-0.7180153,0.589832,-0.030973485,-0.5876469,0.35062322
-0.93748355,0.05821959,-2.0566099,0.51969683,1.4415598,-0.8189549,2.3744426,-2.1572318,0.29177868,-0.30756465,2.9915876,-1.3537463,1.6904209,0.41082546,-0.17862469,-3.1651025
-1.8677775,-0.048937425,-3.0408752,-0.20264131,-0.65540135,1.0647749,-1.1831716,-2.2381334,2.0949142,1.3440263,0.5689429,0.5625778,2.0605369,1.3938494,-3.2243862,0.6672785
0.16078255,-0.53920704,-1.1791998,0.30427346,0.4979575,0.83570665,0.73125136,-0.2509421,-0.33111235,0.2585898,-0.26483542,-0.88591486,0.56564164,0.116448194,-0.73014665,0.047726516
0.9341745,-0.8328562,-1.8119456,0.6951208,1.5931541,1.2287344,1.2759975,-0.28164884,0.2880175,0.65521574,-0.2822014,-0.8200783,0.9184903,-0.29924655,-1.4337736,1.3840764
0.6529154,-0.59013814,-1.6904497,0.5287377,1.5437304,1.4104068,1.2854171,-0.30141112,0.38685986,-0.032898292,-0.60762584,-0.6776516,1.1845481,0.14680295,-1.3435932,0.827121
-0.6822666,-0.37022242,-0.6614042,0.5314606,-0.17039338,0.65287447,0.39425144,-0.92298037,-0.34799924,0.7357444,-0.6632482,-1.2057186,1.5337918,1.311573,-1.3327072,-0.48986697
-0.1949423,-0.19372067,-0.24085625,0.087726295,0.11599059,0.19125827,0.20191866,-0.112143196,0.11122701,0.119922064,0.08358831,-0.12972502,0.2315838,0.20135696,-0.21633445,-0.08220124
-0.5552752,2.4182377,-2.0795166,2.68062,-0.46344516,3.0380144,1.1094707,-2.1958818,-1.8531388,1.7521241,0.13407229,-3.0956984,1.1397706,-0.708651,-3.0769856,-0.80836016
-1.5162401,0.33264795,-0.24743812,0.18873073,-1.7756841,2.6442857,2.4913905,-0.8618862,-0.590385,0.13976759,0.20339729,-2.283534,0.6070116,-0.5633847,-1.5505545,0.23723611
-0.05711921,-0.5430257,-0.45503378,0.09555105,0.37820813,0.3567322,0.6785881,-0.31841,0.3334221,0.52176994,0.12158037,-0.44134223,0.51159495,0.5064462,-0.84438366,-0.18512452
0.8479103,-0.79740405,-1.8413118,0.6775166,1.5880027,1.367158,1.3922845,-0.39584175,0.3563885,0.42431527,-0.31360582,-0.8887355,0.83303916,0.048353083,-1.3700892,1.2037909
0.57371676,-0.6676466,-1.4939938,0.85101146,1.707614,1.0350053,1.2291446,-0.4267546,0.83263206,0.46977466,-0.18504566,-0.6889753,0.6964799,0.11978435,-1.3814673,1.066749
0.46696028,-1.7042798,-3.0385513,1.6221024,1.1034415,-0.012317877,1.5542042,-2.2554483,-2.5153048,1.0588984,0.9886704,-1.3417284,1.766146,1.9146852,0.8628558,-0.23674178
0.33120966,-0.5495537,-0.9492847,0.4669016,-0.02087365,0.28758043,0.40561968,-1.2514602,-0.34043378,1.2907945,0.32559982,0.121332265,0.67887044,0.6914049,-1.9377002,0.34879377
-1.3905795,-0.09726216,-1.5302498,-0.10647292,1.3345267,-0.56282437,2.4182584,-1.567082,0.05236652,-1.1453165,1.3804617,-1.0170941,0.010701731,0.39572746,-1.2003324,-1.2623208
0.70170146,-0.68341684,-1.6762497,0.5431476,1.5002662,1.2635188,1.3862411,-0.46234235,0.34993324,0.11627227,-0.4517199,-0.5450166,1.0378098,0.09249319,-1.239917,1.021163
-0.17746557,-0.36920065,-0.37239993,0.15211794,0.30256495,0.2893834,0.31168842,-0.25707912,0.11995476,0.2684299,0.18324098,-0.27025008,0.26828736,0.113373004,-0.37777933,-0.10886302
-1.0295142,-1.185501,-2.5513637,1.8565547,1.6918002,3.911767,0.61433023,-0.63195723,0.9482033,1.740583,0.10555343,1.2347715,-0.99977154,0.26989993,-1.360119,-1.1739392
0.083750024,-0.26016694,-0.8512932,0.27482727,0.2074072,0.6823996,0.85906076,-0.072171144,-0.014853814,0.33712876,0.18189894,-0.86289895,0.36943474,0.17144316,-0.9145025,0.21478997
-0.49979904,-0.52501893,-0.6970648,0.9980862,0.53361654,-0.13687302,-0.0912359,-1.7835581,0.25813866,0.46655023,0.11246773,-0.5935243,0.71100575,0.8432516,-1.2589637,0.11980529
-0.17082599,-0.5128913,-0.42923224,0.78427386,0.60301465,0.63015795,0.85712814,-0.60248756,0.34373087,0.5112701,-0.058660064,-1.1498044,0.54821265,0.331521,-1.0981668,0.058933537
-0.29764402,-0.858047,-1.666856,0.79092246,2.51975,0.6458211,0.82909274,-0.16753304,1.2317907,0.6614875,-0.3719338,0.7829429,1.7905424,-0.09635911,-1.5420773,1.198561
0.027455376,-0.23665075,-1.1780989,0.05817957,0.6294917,1.0040517,1.2527943,-0.083699115,-0.2285193,0.2619821,-0.1977946,-1.0506763,0.76003325,0.052056525,-1.0927725,-0.21392716
0.36393496,-0.88034254,-0.9240346,0.8358167,-0.29387957,1.0215858,1.315347,-0.7381249,0.06107774,0.24636054,0.16992612,-1.1539757,0.17316648,0.50548077,-1.5436233,-0.6739009
0.06701613,-0.3340192,-0.7434957,0.116561286,0.07832898,0.42709792,0.5549663,-0.28814727,-0.27424124,0.3229304,-0.07496622,-0.46349776,0.4014432,0.10113718,-0.44298998,0.16086791
-0.73300195,-1.9758406,-3.5331666,-1.2348845,0.5121901,1.6230602,1.1578883,-2.9885979,-1.4445767,1.4714735,-0.6200559,0.2745425,1.8383224,-0.3872417,0.6423295,0.06743796
-0.06965776,-0.8014239,-0.016312987,-0.16847922,0.12943767,0.7349017,0.8192969,-0.74802023,0.32585433,0.064109,0.06813979,-0.98968345,1.720003,0.53766274,-1.4102013,-0.4047219
-2.8069239,-2.4811318,-1.5309197,1.667677,0.91449434,0.4954049,-1.4753563,-2.9124088,0.9364353,1.5314032,0.4268563,-0.31648245,0.67670316,2.2034705,1.0115037,-0.36913228
0.9376811,-0.921449,-1.9705967,0.606349,1.5937573,1.4044997,1.2347198,-0.3379128,0.17486662,0.77821225,-0.22288759,-0.9349243,0.9482297,-0.21150596,-1.5377952,1.4046985
-0.19543427,-0.33361045,-0.57873076,0.1480458,0.44453478,0.45567667,0.40197185,-0.2962845,0.10981251,0.23824486,0.043417975,-0.3422887,0.42715275,0.11950233,-0.45896685,-0.006657511
-0.13828565,-0.17576924,-0.65536493,0.624991,0.109532684,1.6221145,0.8256544,-0.13928601,-0.042400774,0.3048724,0.15008157,-1.1381203,1.0770155,0.25312397,-1.875973,-0.13416529
0.7376236,-0.79978716,-1.6113572,0.582682,1.5762309,0.9741806,1.2546147,-0.40879032,0.34395796,0.3490372,-0.51055944,-0.5089963,1.146449,-0.29675278,-1.287105,1.1065536
-1.5348666,-0.15757126,-0.298228,-0.67012113,0.17677408,1.252265,2.769091,0.062091205,-0.7282826,-0.27711284,0.9009442,-1.9659928,-0.032812163,-2.0142078,-0.92766565,0.44537923
0.9689721,-0.9802085,-2.174875,0.4019764,1.8796227,1.610448,1.549303,-0.4031369,0.043238662,0.45482388,-0.28837878,-0.70790094,1.3284124,-0.4841362,-1.4605658,1.422206
0.9084987,-0.88901293,-1.8439915,0.6172276,1.631485,1.3105688,1.1626769,-0.33809423,0.22290413,0.6050024,-0.32413462,-0.9242639,0.9672611,-0.21984284,-1.461806,1.4243418
-0.60456896,-0.9652713,-0.7347883,2.235547,0.6012483,1.8446698,1.8940737,0.97799015,0.3915561,0.04680029,-1.0739669,-0.5976514,2.3526134,1.1154485,-2.7576108,-0.1955542
0.5588518,-0.610396,-1.5143409,0.8042439,1.652131,1.0503975,1.0202731,-0.34550166,0.8780487,0.3206676,-0.05722287,-0.8558995,0.8045966,0.06876254,-1.4156642,1.0159765
0.13326277,-0.47396645,-1.0697341,0.25326505,0.36195865,0.74198616,0.74946487,-0.38173354,-0.31480744,0.25259894,-0.28051338,-0.81564415,0.50551486,0.13040929,-0.60964453,0.15183757
-0.2694647,-0.310785,-0.40535292,0.2561448,0.3053319,0.25720525,0.31737804,-0.26770803,0.17093173,0.3284427,0.022790588,-0.33698484,0.22957185,0.12477925,-0.30373904,-0.0382386
-1.641922,-0.89768696,-1.2343507,1.9421638,2.6924713,4.4011846,0.40160096,-1.4495932,-0.40430003,2.8680477,0.19295265,-0.8087976,-1.2346455,1.0611202,-1.3829159,-1.3684605
-5.072479,-2.237588,-2.3249238,-0.8548986,3.5552933,0.6198994,3.19371,-4.766738,0.4946388,-2.2890131,1.7055572,-0.5659503,-0.54304683,-1.1576263,-1.3097472,-1.0575871
0.6782067,-0.6210823,-1.7436126,0.40601978,1.4680321,1.4390527,1.5467004,-0.42970094,0.3056925,0.07647314,-0.44251052,-0.5980255,1.126905,0.16702181,-1.3838158,0.85835475
-0.41210985,-0.67231417,-0.101888165,1.1550006,-0.4344183,-0.0021445171,0.9599132,-0.49553794,-0.096102685,0.17934147,0.6176746,-1.0202388,1.2269324,0.73424476,-1.4554975,0.67352486
0.8527117,-1.9155809,-2.2783847,0.6031421,2.1683228,1.0032443,0.3893175,-0.4422757,1.1750796,1.2316653,1.4628682,-0.9976762,1.3491821,-0.50157624,-0.08244367,2.1798668
0.22000894,-1.0927354,-0.44098133,-0.7174204,-1.146419,1.4014965,2.6478384,0.11072345,-0.49635625,0.32250234,1.835279,-2.1236506,0.48812598,-0.49254578,-1.107051,0.65856695
-0.1592127,-0.28869838,-0.14231454,0.109830365,0.15063575,0.12801942,0.19836906,-0.13510883,0.1008544,0.18755712,0.02553665,-0.16011232,0.2073034,0.028837515,-0.19059402,-0.11424545
0.58357006,-0.708032,-1.5121812,0.764343,1.7123699,1.0063951,1.1276954,-0.4445128,0.8035544,0.46835655,-0.16192351,-0.838504,0.7535171,0.10462901,-1.3701639,1.1171291
-0.35161778,-0.4776305,-0.3616092,0.19522792,0.31729695,0.30264464,0.35127485,-0.2789702,0.23659591,0.22936118,0.12637001,-0.44962853,0.40784094,0.021662422,-0.47606114,-0.0805378
1.0322509,-0.6573902,-1.7430476,0.48589787,1.4579396,1.4574189,1.4134021,-0.26891166,0.351407,0.5122234,-0.02873701,-1.0548451,1.0260292,-0.15673482,-1.789364,1.2572604
-0.99040544,-1.3195359,0.41260484,0.8485857,-0.4449447,0.5041219,0.16997851,-0.7934233,-0.01628464,1.0396007,0.0842897,-0.6298537,1.4626893,0.68976396,-0.59295106,-0.59320766
-3.7294517,0.41992393,0.6913279,0.4045289,2.134082,1.6247581,3.449886,-2.2955515,0.45265916,1.4267044,-2.1297936,-0.1830622,1.0338277,0.88286746,-1.4044503,-1.9924257
-0.19726892,-0.2555485,-0.133679,0.10910679,0.1198635,0.115380526,0.2228222,-0.11562252,0.09422118,0.19078064,0.06663682,-0.18753053,0.21255876,0.084740646,-0.12547484,-0.06334584
0.36279246,-0.6551362,-1.2957028,0.69981277,1.7597435,1.0126184,1.304174,-0.51478595,0.9606532,0.13019598,-0.25561586,-0.39552674,0.89296806,0.1523668,-1.3050619,0.7929415
-0.2184862,-0.6286302,-0.520914,0.09688955,0.3066655,0.5974566,0.50306344,-0.45101658,-0.0040499354,0.3072828,0.058917083,-0.48948234,0.5142675,0.41130343,-0.46693394,-0.19422047
-0.5049085,-2.2574062,-3.5403218,-1.2484446,0.7927972,1.6915889,1.5287359,-2.6485362,-1.4257972,0.7730351,-0.5654515,-0.21686636,1.6682575,-0.37130347,0.42091426,0.0071979943
0.24914372,-2.3359897,-0.6566471,1.5555079,1.9135605,1.6374477,2.0740404,0.38528892,0.013179446,1.7264961,1.2888885,-1.010623,-0.10871729,2.5220687,-0.57103544,-2.7019272
-0.19352211,-0.2761495,-0.29067674,0.07221577,0.17793262,0.24932583,0.22413865,-0.1911421,0.09689914,0.08331825,0.10884007,-0.19847392,0.24309158,0.12471365,-0.2421347,-0.10074095
0.45971784,-0.737448,-1.1845917,0.49132422,1.7878987,0.8577669,1.0387503,-0.48655322,0.8295158,0.40225276,-0.33443534,-0.36433172,0.98255277,-0.1662449,-1.3261318,0.8415583
-1.4028227,-0.45320803,-1.0032175,1.9599242,1.8611915,3.9623902,0.114512205,-0.9986787,-0.12284082,2.1881804,0.43360966,-0.57321864,-0.73804635,0.55190605,-1.461384,-0.43480793
-0.23103227,-0.38641652,-0.4834398,0.2033416,0.18655299,0.5050674,0.4877243,-0.320008,-0.13692462,0.2414927,-0.021019392,-0.3276566,0.34767032,0.09050243,-0.37022552,-0.021669827
-5.789647,-0.9139621,-0.81795275,-1.545826,3.106133,2.9206145,3.9894936,-3.7981615,1.4605016,0.45191234,2.9609647,0.52613884,3.455274,-2.3571844,0.8679856,-4.776619
-0.6420592,-1.0179706,-0.8379777,0.42605698,-0.58394986,0.13051617,0.16634043,-1.2097056,1.0341074,0.4430731,-0.43083924,-1.1255327,0.88818246,1.3357223,-1.2892379,0.24425992
-0.34519315,-0.54140544,-1.0371323,1.0367415,0.87806356,-0.47785023,0.054357395,-1.1015134,1.1330488,0.6411273,0.14896327,-0.10608778,1.4520298,0.25761113,-1.100219,0.32735485
-0.6503828,-1.3193421,0.32221812,0.29484582,0.32744855,0.4566825,0.66294813,-0.7783652,0.4910637,0.7202474,-1.1011552,-0.8253369,1.0969923,0.7336019,-1.2685415,-0.25523624
0.492646,-1.261832,0.634647,1.895004,1.2061377,2.6481204,3.5655649,-0.09977187,-0.25674632,0.53707623,2.3030486,-3.2400587,0.806466,-1.3483522,-1.1762675,-1.4476422
-1.3418622,0.3822844,-1.8400993,1.7161819,0.97440493,0.8023844,0.83143324,-1.4714417,-0.4173513,0.075195625,2.040269,-0.30001357,0.13757238,-2.2104373,-2.9628506,0.10164454
-0.1740108,-0.9802412,-0.6652332,1.3720263,1.2507737,-0.3335654,0.47656748,-1.1737822,0.7497403,0.1848534,0.7070906,-0.95001006,0.68585956,0.8896542,-1.3360623,0.8665776
-1.4241328,-0.38035288,-1.5467556,0.5418761,1.7931931,-0.17678766,2.5427623,-1.318806,0.027018499,-0.051307984,-0.027614743,0.2878802,-0.082506225,0.7722574,-2.5367908,-1.9056896
0.59224325,-0.66105705,-1.3846294,0.68644726,1.530585,1.0841188,1.1720449,-0.041381817,0.38855714,0.49076086,-0.15811235,-0.8843928,0.6708991,0.13370928,-1.4121256,1.1727351
-0.5283239,0.021072486,-1.4740816,-0.20582743,0.12725738,0.95370257,1.6502801,-1.1684569,-0.65858716,0.40140456,0.13078418,-1.4655486,1.1187787,0.5099901,0.5835415,0.056988187
-0.34386626,-0.29177585,-0.22827375,0.13287674,0.17040326,0.1631918,0.2233899,-0.27053985,0.12724616,0.25536692,0.15145776,-0.21465181,0.2336621,0.117447145,-0.3667732,-0.1552441
0.20721273,-0.5369651,-1.1157717,0.43617702,0.26793596,0.82224506,0.76678956,-0.41465735,-0.33854464,0.32232702,-0.20212035,-0.89435935,0.5488831,0.071118966,-0.6273436,0.072694115
0.6926212,-0.6804086,-1.6891019,0.5522603,1.4560837,1.1900324,1.3483912,-0.42758387,0.45521396,0.06225515,-0.56497985,-0.6722028,1.0352826,0.04661318,-1.2615765,0.89357173
0.9334801,-1.9399599,-2.3039377,0.6484379,2.1792085,0.9915797,0.468092,-0.4992009,1.1307377,1.2615917,1.3823397,-1.0352081,1.3353689,-0.40786082,0.004412387,2.2081075
0.71831685,-0.93831927,-1.8343955,0.0992341,0.72582054,1.4509028,1.4200668,0.43699816,-0.24591239,-0.32753506,0.4876887,-1.2414638,0.86317503,0.132828,-2.7772157,-0.26276925
-0.3260536,-0.38931382,-0.38330287,0.12361732,0.1704557,0.35352316,0.32782888,-0.23456016,0.06600546,0.36129063,0.14449511,-0.30624205,0.25644624,0.104397155,-0.2915802,-0.18054673
-0.22370659,-0.27124152,-0.12173835,0.10028995,0.18624255,0.21953972,0.23250562,-0.14185804,0.12676786,0.21193388,0.08621757,-0.18935126,0.20817122,0.03666783,-0.18413816,-0.0783096
-1.6306281,-0.93849444,-1.2648284,1.972622,2.6924875,4.3208866,0.33572775,-1.5140287,-0.32922655,2.846925,0.1355058,-0.8600702,-1.2798824,1.1216389,-1.321836,-1.3394847
0.6540826,-0.80620104,-0.5070824,-0.057286635,-0.023238376,1.4764264,1.6735464,-0.61822283,0.50842947,0.77700955,-0.066145666,-1.4726498,0.83145106,1.7706567,-2.8187525,-0.9946152
-0.5364271,-0.79706144,-0.8595511,0.120672785,1.213444,0.6473682,0.83578014,0.17146583,0.65544766,0.34265172,0.20347123,0.58764917,0.7164323,0.41988438,-0.79238087,-0.12139919
-0.28941247,-0.73291296,-2.230242,-2.0994785,3.4164145,2.2841375,4.43155,-0.030033983,-1.9026997,2.9597313,-0.9444084,-2.0581205,2.3807724,-0.39528775,-0.3070347,1.0096512
0.55880666,-0.6093273,-1.5207072,0.7878204,1.7049781,1.0635111,1.1888925,-0.41472796,0.8616332,0.3177645,-0.10259109,-0.8699485,0.7625111,0.08100563,-1.3682804,1.0578763
-2.194447,-0.07068968,-0.7426837,2.494063,-1.196756,1.911302,-0.79102653,-3.2469394,-1.1807624,2.7113955,-0.8815414,-2.9918356,2.6440506,-0.25855887,-1.1786563,0.8870427
1.8508252,-2.7201624,-3.6527777,-0.1708442,2.5875943,2.4999392,1.3656888,-0.09533896,-0.20232408,1.6612436,1.1226737,-1.9318203,1.6358907,-2.062121,-1.1830491,2.795831
-0.9275351,-0.5842642,-0.82923704,1.2456213,0.8759918,-0.052190926,0.01840588,-0.9521491,0.36541307,0.25552687,-0.3968934,-0.26810953,1.6303201,1.7535571,-1.8211727,0.88788575
-3.8098128,0.61321473,0.56572306,0.28754243,1.927504,1.9144837,3.3443685,-2.439289,0.70630884,1.3943206,-2.256437,-0.34416577,0.98111486,0.8315901,-1.4776667,-1.7350234
0.6564121,-0.6193964,-1.6197293,0.53905296,1.5060722,1.1407422,1.2606096,-0.47843698,0.46716866,0.1003986,-0.43173632,-0.57898474,1.0182296,0.05695774,-1.2711009,0.9544453
0.35326096,-0.6378875,-1.3295715,0.6927322,1.7299385,1.0140681,1.2909659,-0.5564001,0.8846153,0.049189974,-0.3570327,-0.4900059,0.88890904,0.10421135,-1.2761014,0.8332304
0.46655005,-1.6838998,-3.1168282,1.57777,1.0948653,-0.018452391,1.6093316,-2.2568984,-2.5197134,1.0921963,1.0711844,-1.3485292,1.7669555,1.9415305,0.9052433,-0.24190953
-0.93723804,0.24327634,-2.1102223,0.5996351,1.2235404,-0.6628071,2.4310057,-2.0176253,0.23534591,-0.3895888,3.0781896,-1.2130693,1.705864,0.42177042,-0.42289957,-3.0431368
-0.21181816,-0.28958863,-0.36075416,0.16083093,0.24179105,0.38801557,0.40388438,-0.17774597,0.100781225,0.3153775,0.09172592,-0.43374553,0.27922952,0.093568034,-0.45718724,-0.115555674
-3.857719,0.7655069,0.4363471,0.35025722,2.0144916,1.8426486,3.2816296,-2.635653,0.68968785,1.4374975,-2.1781394,-0.34948555,1.0862614,1.0305564,-1.6465392,-1.9206976
-0.32650092,-0.39066857,-0.3483404,0.121014215,0.2941635,0.46085384,0.41000167,-0.17232549,0.03694144,0.2522828,0.032051474,-0.37039745,0.31280336,0.12737033,-0.41334355,-0.24585223
-0.1869901,-0.31638083,-0.2443124,0.07759137,0.16094795,0.21786219,0.22866756,-0.19510776,0.07485179,0.27241784,0.059305444,-0.25353318,0.1642614,0.1122843,-0.27697673,-0.1478946
-2.1696641,-1.4312993,-2.1799538,0.26254594,-1.7954552,2.4014566,0.28507417,-0.8720234,2.7577271,2.3249564,1.1189646,-2.266081,1.3881181,0.39665055,1.2662705,-2.1140993
-0.73864555,-0.34162584,-0.6625044,0.46292904,-0.12689705,0.6811763,0.3592071,-0.9557645,-0.37008786,0.72745496,-0.6175426,-1.194667,1.5011005,1.291953,-1.2718751,-0.5156232
-0.18405382,-0.25630468,-0.26143885,0.068104446,0.15293036,0.29295218,0.27534488,-0.14756285,0.06384058,0.11033447,0.05564007,-0.19204092,0.23188616,0.09853114,-0.2446724,-0.16261367
0.39373028,-0.5932453,-1.3470458,0.5791701,1.7390281,0.9696832,1.1013842,-0.47457165,0.94467,0.19234768,-0.25880975,-0.32711226,0.8750015,0.11879561,-1.1901699,0.75006074
-0.38961545,-0.4091814,-0.61574084,0.7522873,-0.41160548,1.1353483,0.17431481,-1.4863371,0.06707738,0.33878645,-0.0004837232,-0.41942945,1.2871819,1.6553513,-2.3557878,0.488369
0.7763458,-0.79146427,-1.0905694,0.68163055,1.5959736,1.3055307,1.2116419,-0.15614823,0.8268991,0.31636858,0.0033939178,-0.9400502,0.8597266,0.15600333,-1.5848373,0.854754
0.23320569,-0.6094568,-1.4738595,0.34653044,0.5570172,0.9310669,0.96788764,-0.4048155,-0.39559665,0.38342145,-0.21939348,-0.8075555,0.7977724,-0.016800093,-0.6680359,0.26517892
-0.12814723,-0.4853895,-0.3938044,0.116758384,0.31752974,0.5589459,0.4180981,-0.22325374,0.151825,0.3411017,0.21185702,-0.4798821,0.3857813,0.16341215,-0.5850268,-0.21735553
0.98891467,-1.0564027,-1.2128286,0.30255818,5.1812325,1.8814825,1.4597764,-2.0311215,1.1193384,4.508657,3.1489089,-0.8927123,1.469152,0.5309748,0.030169139,0.88628185
-0.7724292,-1.9744834,-3.5512266,-1.2189354,0.5969324,1.674925,1.2641097,-2.917743,-1.4824203,1.4043386,-0.63680065,0.324693,1.7642994,-0.33350787,0.6222291,0.092605636
-2.810187,-2.439155,-1.5554074,1.6476003,0.9101798,0.5235564,-1.5103103,-2.9257205,0.9349165,1.5150205,0.45110983,-0.3080114,0.6728588,2.1908104,1.0015355,-0.35805422
-0.31296325,-0.86979496,-2.791767,-0.60101676,1.1965591,1.0207592,2.4775803,-2.1223545,-1.8077708,1.614901,-0.24781315,-1.8773657,1.9007045,1.3912805,1.4033898,-0.8612677
-1.6629902,-0.94666934,-1.3196255,1.9300948,2.6484795,4.3597145,0.3717162,-1.4702965,-0.40245944,2.8306503,0.1651267,-0.8510265,-1.2996402,1.2363399,-1.3188552,-1.372099
-0.30820292,-0.551726,-0.4771921,0.25887686,0.30442062,0.33823484,0.47712064,-0.3564788,0.20568325,0.3513055,0.05980823,-0.5844327,0.38136938,0.14548123,-0.54240304,-0.2153013
-0.3799591,-0.43836325,-1.21573,0.94084334,0.72091806,-0.20326525,0.95706064,-0.9900062,0.20797624,0.38574427,0.24225551,-0.60643953,0.26172104,0.5294277,-2.4530575,-1.1869297
-0.12907965,-0.22938186,-0.30084556,0.041129835,0.15273193,0.23911051,0.16860448,-0.1821602,0.103024416,0.15602206,0.082205,-0.16132726,0.20681828,0.088441215,-0.22839916,-0.06816375
-0.26702815,-0.3687982,-0.49171746,0.11106113,0.21069494,0.47544077,0.3753771,-0.3019024,0.08946752,0.4360487,0.20614986,-0.3925435,0.31670135,0.24675402,-0.40330195,-0.17057656
-0.16462278,-0.40594268,-0.6968604,0.3542075,0.26108593,0.60043275,0.8111762,-0.6038234,-0.2323833,0.47198457,0.06531787,-0.55118567,0.36530617,0.10507585,-0.6616367,-0.28198782
-3.3329558,1.8713676,-2.1382234,0.6136501,1.7194651,1.79682,-1.4601725,-5.088443,0.64230144,1.7623221,-0.31015316,-2.5305583,1.141709,1.2171365,-0.6598873,0.9277616
-2.2548974,-1.9152722,-2.5642605,-0.33620077,-1.9970158,2.3923757,0.86207587,-0.6650394,3.2270217,2.1917944,1.3526893,-2.3297114,1.9660423,0.25253487,1.1134412,-2.2531147
-0.19134296,-0.2723838,-0.23187791,0.10451468,0.16774778,0.26281092,0.21668977,-0.17449687,0.13838398,0.16174617,0.11945846,-0.25238582,0.1769929,0.099706076,-0.22481918,-0.047829334
0.13003275,-0.5027516,-1.220564,0.39664748,0.42602566,0.7873049,0.8443228,-0.33590853,-0.379893,0.33028385,-0.23291452,-0.8103255,0.5462474,-0.022273071,-0.7629413,0.0181018
0.86664444,-0.78979033,-1.8035111,0.51574033,1.6379011,1.1622623,1.3449291,-0.45501304,0.20183115,0.3783359,-0.42529914,-0.5551411,1.102898,-0.30037603,-1.3739268,1.1444949
-0.74296016,-0.66599226,-1.5025034,-1.1097305,-0.16669868,0.11630326,0.33833286,-0.39215812,1.2873906,1.0660473,0.68544537,-0.4123813,0.8803788,0.894361,-1.484315,-0.1383559
-1.9115984,0.19956452,-2.8659468,0.75102144,2.04508,-0.14157459,1.7462062,-2.542084,0.28765568,0.073273994,-0.6338725,0.8912112,-0.68052155,0.75295705,-2.744806,-0.9630792
-0.17842859,-0.7848237,-0.901254,0.8139035,0.9685255,-0.11013895,0.52994704,-1.4406921,1.2386696,0.18116724,0.5667322,-0.25789064,0.16290735,0.52941084,-1.5459523,0.2030183
-0.44203115,-0.5061803,-0.5755775,1.6845007,0.75219184,0.4792625,0.20139073,-0.798334,0.5231908,-0.1551918,1.3301915,-0.110784754,1.674644,0.2919212,-1.2759998,1.0161922
-0.4070339,-0.51009446,-1.351817,0.4772372,1.6768336,0.6902795,4.4952545,-0.52603614,-1.9684935,1.3736873,-0.3024095,-0.5290108,2.26476,2.3277512,-0.14193504,0.35436338
-0.27817655,-0.31536186,-0.3904124,0.2388182,0.27554005,0.2034442,0.37251028,-0.2180986,0.16372697,0.3090467,0.01842406,-0.27444768,0.19521153,0.05347023,-0.31282258,-0.061736852
-0.0384445,-0.5265705,-0.4102833,0.4212111,1.3915808,0.6395409,1.0203977,-0.4134589,1.0432243,0.45807981,0.15041502,0.19777876,1.6847887,0.20520835,-1.1251167,0.12817486
