1.1242915,0.5846226,0.13630745,-0.7267972,-0.9438094,-0.92870647,-0.27559346,0.3250866,-0.36004493,0.28380617,-0.5324343,0.640035,-1.004416,0.5122361,0.46427768,0.85043555,-0.41398826,0.5598034,-0.093503855,0.24871734,0.4271754,-0.62156576,-0.3755723,-0.5163328,-0.27119428,-0.23165002,0.110526174,0.5091689,-1.4305141,-0.17550111,-0.23461163,-0.34679538,-0.73002934,-0.785892,-0.33176342,0.35559765,0.29493135,0.78108114,0.26564527,0.6159981,-0.26392266,-0.04518334,0.17949669,-0.55024,-0.030764122,-0.133086,-0.0734528,0.4098681,-0.5785816,-0.42091072,0.009059028,-0.29361144,-0.3741167,0.40289754,0.17525756,0.2862328,-0.02911375,-0.27351514,0.05092292,0.124134876,-0.30798933,-0.109935276,0.38625923,0.01026754,0.19089423,0.6261563,-0.32481647,0.63606364,0.20622951,-0.1327222,-0.049402524,-0.015563564,0.7734758,0.27526376,0.00214321,-0.23682202,-0.03627182,-0.625298,-0.43557584,-0.30569175,-0.5583933,-0.0284101,0.206056,-0.35118335,-0.6860243,0.25101423,0.28314912,-0.81772935,-0.28298593,0.2022258,0.96126914,0.06689049,0.59167725,-0.20973842,0.40143147,0.18370993,-0.53479457,0.04150642,-0.6609086,-0.032155182,0.3537365,-1.1235033,0.5130665,0.5227791,0.31737584,0.69320446,0.8843907,0.081937276,0.11459778,-0.24507931,0.58104163,-0.17555241,0.034551535,-0.5150938,0.38734815,0.00037507518,-0.26105404,0.65991366,-0.40007833,-0.81389856,0.16404575,0.600051,-0.20685758,0.61428744,0.12882274,0.4244681,1.098694,0.79815537
1.742815,0.2923109,0.50457746,-1.1615415,-0.7806495,-0.84990466,-0.79397917,0.22734398,-0.45881543,-0.22670698,0.046537098,1.0794785,-1.2700489,0.8837322,0.6341118,1.1328951,0.07176002,0.7785255,-0.5036906,0.21448544,0.5610958,-0.57671463,-0.47450683,-1.4976772,0.20300223,-0.19201046,0.5962343,0.30490556,-1.0943052,-0.226936,-0.45018893,-0.059499715,-1.3847947,-1.0675076,0.3324662,-0.5611297,-0.18193103,0.18657942,0.42845234,0.6925759,0.3131336,-0.21429187,0.18018672,-0.58908844,0.51119095,-0.06258255,0.21630721,0.05413749,-0.55991495,0.42839906,0.5438212,0.5788299,0.24259797,-0.14585166,0.61825156,1.1107823,-0.017200556,0.28945455,0.6104045,-0.36218962,-0.32294083,-0.5089548,0.3026357,0.13194464,0.8349704,0.60490835,-0.053863093,0.5978869,0.4842162,0.005471839,0.72861165,-0.95155615,0.08306651,0.16377267,-1.1243219,-0.36258703,0.039184507,-0.2445293,-0.13204257,-0.22992131,-1.177397,0.46589065,-0.7413927,-0.13993728,-0.85921293,0.50303274,0.45755616,-0.45473194,0.15294312,-0.10829193,0.8617536,0.37620285,0.487951,0.20132037,0.032536417,0.33284196,-0.007140297,-1.4738284,-0.5468492,-0.32921967,0.2855689,-0.6707126,0.6473968,0.40487245,0.119209945,0.20620278,0.7332399,-0.34687215,-0.69246924,-0.72195894,0.23658858,-0.13411321,0.5445629,-0.7369817,-0.34564435,0.5411123,0.0062234136,1.0860274,0.48464713,-0.14704874,0.14179201,0.09636763,0.31996486,1.2884499,0.40388674,-0.10769293,1.2316669,0.6638597
0.055420525,0.095927864,0.07521916,-0.08263112,-0.07780518,-0.038423784,-0.043300018,0.030423101,-0.08485551,-0.10890792,-0.026202435,0.096707866,-0.06382639,0.009561897,0.087896265,0.03805002,-0.013595341,0.09487937,-0.028237937,0.06586827,0.02731224,-0.010775121,-0.019624472,-0.11680619,-0.0029864141,-0.011591316,0.083480276,-0.0142917475,-0.08258294,0.016962135,-0.08028876,-0.062642805,-0.098341614,-0.079822496,-0.054725744,-0.037118424,-0.02257926,0.03833094,0.08596561,-0.047658857,-0.07539829,-0.004203533,-0.058712944,0.018139353,0.08470515,0.054629125,-0.043071996,-0.006911674,-0.024795529,-0.08347579,0.08030401,0.052957166,-0.018281162,0.06017596,0.03461282,0.096161425,0.014204245,-0.059607394,-0.01170108,0.035087522,-0.017585553,0.01709596,0.040459406,0.04033548,0.09949644,0.07031023,-0.06207559,0.049136072,0.13788189,0.014576627,-0.08957959,-0.10194307,0.046421666,0.045716587,-0.07353841,0.015779683,-0.10073983,-0.09169248,-0.07067822,-0.076550886,-0.05535425,-0.015599163,0.0019156216,-0.028418304,-0.014867589,0.061417487,0.026586274,-0.06078589,0.0052596335,0.01083605,0.024128148,-0.040119715,0.011930354,0.015423885,0.013115074,0.03256809,-0.026291816,-0.012511423,-5.2947784e-05,-0.047113534,-0.018948121,-0.06045134,0.051120825,0.04107884,0.062767915,0.057734627,0.05754203,-0.053355843,-0.042243257,-0.07128377,0.00023133571,-0.043829743,-0.009378516,-0.02122523,0.035028182,0.051872194,-0.017385595,0.052685454,0.021055054,-0.032577608,0.029620934,0.015597441,0.04589778,0.049915656,-0.0347175,0.026639221,0.021255579,0.04594655
0.8181018,0.19852327,0.8814864,-0.9794441,-1.5043775,-0.6939177,-0.27719757,-0.079179704,-1.0215032,-0.4496694,-0.39128786,1.162948,-0.4840017,0.38764495,1.085439,0.20649716,0.034829367,0.7940673,-0.7147995,0.754097,0.38848132,-0.2994968,-0.47195685,-0.52636516,-0.21481846,0.12137585,0.5324333,-0.6391977,-0.5969549,0.660593,-0.4422789,-0.07844996,-0.035826944,0.08913996,-0.23576446,-0.3399401,-0.06615893,0.53430474,0.10724408,-0.692087,-0.05432893,-0.08211489,-0.59993386,0.024325512,0.7958299,0.0023485476,-0.43802705,0.5247799,-0.095931366,-0.2692187,0.89126843,0.5088711,0.14685358,0.32337174,0.30694956,0.58329844,0.6319353,0.23455022,-0.03224124,0.16117872,0.24300444,-0.08412804,-0.6189336,-0.51157176,0.79570425,0.93978786,-0.2939234,0.38817134,1.1033751,0.4998118,-0.6752076,-1.0641263,0.4606044,0.2134425,-0.93412036,-0.18729429,0.0042548594,-1.1463461,-0.4783076,-0.0053576836,-0.5721602,-0.05535935,-0.17277314,0.102458425,-0.24408953,-0.25084397,0.3795149,0.10027126,0.5164482,0.16387203,0.29716966,-0.24160959,-0.5246607,0.10429292,-0.36899003,0.025911093,-0.12993042,0.17890522,0.11845828,-0.6596581,-0.61595863,-0.94342643,0.59774804,0.6278503,0.93738985,0.9629457,0.6428076,-0.59293765,-0.32102758,-0.77487385,-0.0568807,-0.4585984,-0.22889198,-0.15935265,0.46799248,0.3636762,-0.3702188,0.18838531,-0.014811101,-0.3821076,0.2914979,0.035233095,-0.2194556,0.38634646,-0.0853023,1.1054362,0.68507034,0.54166806
0.723922,0.04381476,0.876355,-1.0352129,-1.3504063,-0.73075366,-0.2524524,-0.09561215,-0.91004837,-0.35256466,-0.32211053,0.9527385,-0.50979245,0.35098392,0.9059367,0.1716762,-0.058029626,0.77275574,-0.78217345,0.8923685,0.40618333,-0.36604345,-0.47413665,-0.5702909,-0.40257597,0.24703555,0.7087389,-0.59397924,-0.85325444,0.5418152,-0.41979882,0.10528032,-0.24480888,0.068928406,-0.17382364,-0.37790722,0.062450167,0.39396757,0.051953726,-0.52058727,0.093396634,-0.023854755,-0.5070062,-0.013665294,0.6774549,-0.029786268,-0.08930914,0.41011378,-0.13672277,-0.35057297,0.93202966,0.41685924,0.09367713,0.34353065,0.36723843,0.7746199,0.35724247,0.31629702,-0.05926788,0.13597323,0.1677134,-0.07267642,-0.5272188,-0.28832364,0.6126334,0.79251724,-0.09070423,0.3445074,0.88819015,0.49655,-0.33221033,-0.88876337,0.5564445,0.29583013,-0.75606394,-0.07226411,0.10834507,-1.0240363,-0.2999315,-0.04779428,-0.39763483,0.14394465,-0.27862096,0.08063332,-0.22606777,-0.13731898,0.13474767,-0.03331175,0.36591935,0.20670854,0.47604766,-0.18467878,-0.6008996,-0.15357244,-0.35107386,0.020413142,-0.031912006,-0.043619074,-0.17060752,-0.4876281,-0.6178281,-0.9319653,0.59700286,0.52338344,0.72405875,0.84908074,0.52441233,-0.4584053,-0.10027805,-0.57074094,-0.13375548,-0.28331652,-0.20290413,-0.19288039,0.38885224,0.16254888,-0.2876092,0.22818366,-0.10844543,-0.27604774,0.24904832,-0.09109294,-0.1209876,0.33566275,-0.017797396,0.88095963,0.647893,0.4557765
1.1516216,0.6406873,0.12417278,-0.6790148,-0.9945206,-0.8875777,-0.28920138,0.3707753,-0.2616493,0.24079268,-0.49902117,0.586305,-1.0013448,0.48576802,0.46886477,0.8431619,-0.39930582,0.44279125,-0.12363822,0.25494665,0.34549788,-0.64754224,-0.36520794,-0.49673828,-0.2914567,-0.17354205,0.124140374,0.4615848,-1.3898337,-0.25633898,-0.2164043,-0.25577804,-0.7910571,-0.7672387,-0.32392493,0.36264598,0.231852,0.7248166,0.21049029,0.6940504,-0.22960213,-0.008452827,0.26232207,-0.58929247,-0.06328344,-0.087098606,-0.104954556,0.38696465,-0.53947866,-0.34003237,0.057535402,-0.27321336,-0.36727613,0.37521198,0.1128504,0.28769794,-0.048747122,-0.2061059,0.034029827,0.1532807,-0.25279656,-0.11333556,0.39471725,0.02056126,0.236167,0.61950976,-0.3386947,0.6988518,0.23500521,-0.095197834,-0.061107066,-0.0635184,0.739256,0.31739023,-0.008723631,-0.2659826,-0.06271643,-0.569358,-0.4226229,-0.26805368,-0.5466314,-0.02039687,0.15026312,-0.3708926,-0.66691905,0.2885561,0.264383,-0.7395433,-0.2838924,0.17147511,0.98017234,0.043818623,0.5520366,-0.17600147,0.43341577,0.17663398,-0.5339047,-0.038659714,-0.55617636,-0.025176818,0.32072955,-1.1575326,0.52084064,0.46609557,0.402759,0.67446965,0.9538246,0.0776525,0.06147835,-0.24212289,0.5868357,-0.19205579,0.028170587,-0.5141685,0.37517732,0.06566273,-0.26077,0.7336827,-0.37162307,-0.8177915,0.23418829,0.66524017,-0.15522823,0.6610293,0.10013348,0.43315637,1.0612268,0.79607123
0.80109674,0.23025817,0.9133478,-0.98851913,-1.651904,-0.5723029,-0.32800734,-0.0494296,-1.0904442,-0.37076536,-0.57147694,1.20594,-0.52820843,0.44134402,1.1945412,0.21805613,0.12454354,0.8588617,-0.74948317,0.77719903,0.4762827,-0.34075028,-0.5433733,-0.58155245,-0.2404374,0.1220662,0.68451405,-0.7128866,-0.7651908,0.63187546,-0.50502515,-0.15339601,0.020892387,-0.00043137226,-0.19521615,-0.28243142,-0.03615972,0.5644499,0.11893548,-0.7749614,-0.15884593,0.007527081,-0.6537908,-0.059823364,0.80772454,-0.020993631,-0.48131278,0.58620244,-0.093626216,-0.3794494,0.9322747,0.4022674,-0.0071097724,0.45128477,0.35762483,0.53192747,0.76381546,0.33241856,-0.044862118,0.10553425,0.16246259,-0.23779805,-0.715268,-0.6038798,0.7743174,1.0766029,-0.2384417,0.5747071,1.1212808,0.57435864,-0.7845403,-1.1319344,0.4130359,0.12183716,-0.8231509,-0.22990021,0.13973752,-1.0670478,-0.38150817,-0.019484403,-0.58851606,-0.061846647,-0.3327624,0.09236563,-0.45411965,-0.17672624,0.4105233,0.14719348,0.542681,0.12861027,0.45432857,-0.34139377,-0.6785199,0.15916324,-0.3405545,0.11328687,-0.09034194,0.2233145,0.15937693,-0.6729493,-0.6367647,-0.9610396,0.6368006,0.7897682,1.0205948,1.0430021,0.6461996,-0.7081698,-0.27778217,-0.7317976,0.028000142,-0.51109445,-0.26488668,-0.28518686,0.4932484,0.40969336,-0.48143324,0.23764566,-0.23416632,-0.5432472,0.22425981,0.13662225,-0.13464133,0.43691275,-0.039725404,1.2984079,0.6390964,0.5808619
1.138612,0.58453363,0.15313017,-0.6482851,-1.0059457,-0.97421914,-0.22846438,0.40412727,-0.40432948,0.21105732,-0.4710998,0.6797303,-1.0021639,0.5168583,0.39517358,0.87910664,-0.46132463,0.53113943,-0.10995451,0.36954015,0.37668496,-0.66382444,-0.34248117,-0.513107,-0.31450337,-0.18730307,0.1427028,0.473526,-1.5063184,-0.19798194,-0.22548176,-0.23876828,-0.73882914,-0.7352887,-0.32335457,0.40300694,0.2730279,0.74161744,0.27907076,0.586387,-0.2663691,0.057056297,0.1537656,-0.53326917,-0.024297036,-0.1077784,-0.04395024,0.46398574,-0.55897397,-0.4086046,-0.01635515,-0.27914327,-0.37464294,0.3593908,0.12112523,0.2578097,-0.06967309,-0.27130637,0.049991105,0.12496231,-0.3306153,-0.13717651,0.41688445,0.0029824357,0.20073827,0.6193487,-0.39450744,0.6785388,0.23317163,-0.13175236,-0.09075572,-0.056939565,0.83375764,0.28501728,0.010397728,-0.23522095,-0.055525675,-0.5153249,-0.39618295,-0.2988686,-0.49376708,0.017950008,0.19136518,-0.35333523,-0.6470115,0.23240624,0.27000827,-0.8176191,-0.27431923,0.20783715,0.9525197,0.085281044,0.48884284,-0.22068837,0.44722784,0.22503582,-0.5108966,0.037626512,-0.5880156,-0.07289955,0.38208172,-1.1097475,0.49724808,0.5441137,0.3523502,0.6569566,0.91413057,0.08377266,0.107149094,-0.15303904,0.54568285,-0.18176804,0.01977196,-0.4549482,0.3714597,-0.035395037,-0.18463589,0.6833715,-0.36632586,-0.7595306,0.21055673,0.611786,-0.18533427,0.5696955,0.088767745,0.46515444,1.0613625,0.7776511
0.05661472,0.07087013,0.058494255,-0.0664151,-0.07309791,-0.037261613,-0.039385032,0.018201597,-0.07969975,-0.076534316,-0.025089078,0.07906016,-0.041396245,-0.015126551,0.07138058,0.0291599,-0.000867545,0.06766296,-0.032230344,0.052825876,0.011797295,-0.022870474,-0.0033128562,-0.096716344,-0.009167195,-0.0122246,0.06309646,-0.02826021,-0.056525126,0.017284464,-0.04590478,-0.03944664,-0.0796339,-0.04747851,-0.047948916,-0.030130638,-0.019446958,0.038042653,0.05701666,-0.03883613,-0.045577947,0.011492596,-0.045528974,0.0012863147,0.067887396,0.030524842,-0.01851076,-0.00025864798,-0.013568367,-0.06026759,0.04837813,0.04938518,-0.0074290014,0.03658038,0.029306237,0.07273337,0.0091434745,-0.033047922,0.0035334872,0.0241416,-0.006160764,0.0037513026,0.009401754,0.016154705,0.068800114,0.054883484,-0.04633781,0.0363102,0.11188282,0.008696048,-0.07468668,-0.08926693,0.03844165,0.037415072,-0.06601645,-0.0027599349,-0.068211265,-0.07965567,-0.061272267,-0.061553136,-0.055709217,-0.008664036,-0.0036209058,-0.012498673,-0.014697734,0.036407843,0.030104214,-0.047922403,0.008003202,-0.001081358,0.02546447,-0.029104447,0.008088718,0.027232192,0.004243084,0.031436346,-0.02863298,-0.0025518108,0.013241924,-0.033858877,-0.013222474,-0.052955642,0.033157106,0.052985318,0.06265375,0.05271936,0.059373368,-0.04648562,-0.035579838,-0.04694516,-0.0010414682,-0.036634874,-0.0021193915,-0.030427778,0.03832701,0.04881683,-0.016970318,0.0531214,0.03698362,-0.039167363,0.023197321,0.02481006,0.021508224,0.052466597,-0.027444592,0.056084283,0.0418461,0.051201858
0.04276787,0.079051286,0.07548054,-0.075981595,-0.08572328,-0.03382773,-0.029224858,0.036058966,-0.078984104,-0.09009567,-0.033794124,0.07459739,-0.06421158,-0.0062977653,0.08156169,0.030711446,-0.0012124338,0.08114088,-0.035136055,0.058734454,0.035161108,-0.011861363,-0.020224571,-0.09322025,-0.013579472,-0.0001369266,0.08581829,-0.031796798,-0.06882141,0.0048633427,-0.068876885,-0.037360992,-0.088948846,-0.06412157,-0.045962278,-0.01954854,-0.023815071,0.04638457,0.065770715,-0.029471492,-0.059157148,-0.0042029056,-0.047005873,0.013113506,0.07935537,0.03545831,-0.037414614,-0.011101763,-0.0034461645,-0.08051897,0.08161812,0.060939524,-0.014831382,0.04973524,0.029045563,0.09872344,0.008326222,-0.05598352,-0.0058286786,0.030756488,-0.014503987,0.024320286,0.023882644,0.03710849,0.08508166,0.05953987,-0.058605302,0.052906893,0.11859623,0.0005647277,-0.073902644,-0.09275261,0.034549423,0.039670724,-0.06978214,-0.0035112759,-0.076134995,-0.09021052,-0.05852821,-0.06507615,-0.06621723,0.0035016052,-0.008599557,-0.016808646,-0.018376399,0.058744952,0.021730674,-0.059279636,0.01567346,0.006384279,0.025482226,-0.022181509,0.014692708,0.015027991,-0.0016581109,0.03240707,-0.016636327,-0.008635101,0.013966379,-0.032649424,-0.010776385,-0.048612077,0.062702835,0.03921009,0.061308865,0.063907035,0.061723735,-0.052096397,-0.04194114,-0.05385396,-0.008353051,-0.033982474,-0.018683052,-0.022691064,0.03870925,0.042938307,-0.012061781,0.03286416,0.02161943,-0.022348696,0.036817357,0.028282823,0.031330187,0.036815487,-0.025018973,0.025642168,0.02874533,0.04625955
1.9136101,0.31378582,0.55499905,-1.3021246,-0.8377474,-0.75477433,-0.9581195,0.19998191,-0.3708808,-0.25442037,-0.025175534,1.0138111,-1.343814,0.80088747,0.6382397,1.0903523,0.24315959,0.843242,-0.68305635,0.24425596,0.523553,-0.46386603,-0.3553638,-1.5655068,0.037456512,-0.27833045,0.6983523,0.2586325,-1.3498902,-0.31922868,-0.49525753,-0.24136409,-1.4027435,-1.0749462,0.26794907,-0.6285615,-0.065931715,0.29182422,0.3719279,0.76735157,0.30945706,-0.06421863,0.26031223,-0.6705107,0.45944923,0.009091194,0.25364017,0.06541937,-0.5736547,0.4303929,0.7132869,0.54820156,0.23452486,-0.18593416,0.7301448,1.2812607,-0.062893,0.15186612,0.6744294,-0.33762914,-0.35904756,-0.52824825,0.34432736,0.28475353,0.8279809,0.57189244,-0.010586253,0.48811182,0.4209222,0.055174217,0.86770844,-1.0660757,-0.017554406,0.19147426,-1.0162427,-0.36415505,0.26227632,-0.26798695,-0.045147583,-0.32611978,-1.106535,0.43587372,-0.7826055,-0.12375959,-0.8735697,0.5302318,0.53608555,-0.35398743,0.15199006,-0.16750711,0.80491376,0.23746921,0.4783511,0.037602317,0.1706342,0.32248107,0.018059682,-1.6641054,-0.6423427,-0.39331087,0.3186889,-0.77918786,0.6704886,0.49670157,0.17464393,0.09962744,0.8379458,-0.4442374,-0.62837595,-0.75095135,0.1430692,-0.055544272,0.5939562,-0.7749805,-0.28902975,0.5506324,0.075930044,1.140596,0.5795552,-0.07656386,0.21855204,0.023353348,0.27758205,1.350829,0.5133303,-0.2063424,1.2659258,0.72443366
1.1351064,0.5543811,0.05547858,-0.71115524,-0.9580055,-0.9352185,-0.1978204,0.336117,-0.33694127,0.3115696,-0.5171725,0.6173321,-0.9474762,0.42715386,0.3980869,0.8613043,-0.47350422,0.57671916,-0.07336675,0.35426858,0.41677207,-0.66988355,-0.41626444,-0.51733994,-0.32747918,-0.17936118,0.06693356,0.48469648,-1.5010237,-0.20386782,-0.19060488,-0.26790214,-0.7650949,-0.82159334,-0.34907666,0.3701117,0.23049517,0.77062106,0.20135063,0.61600566,-0.21351759,0.03998939,0.21937224,-0.61598265,-0.029307118,-0.0768032,-0.064399175,0.43727896,-0.5698969,-0.4284061,0.017272862,-0.21516871,-0.37694144,0.3719421,0.12313226,0.312741,-0.08836836,-0.18193477,0.09619266,0.13445888,-0.3536952,-0.14387092,0.40292332,0.006022662,0.2788695,0.5646659,-0.38589445,0.5740028,0.23368977,-0.120231576,-0.01668714,-0.10996374,0.81218827,0.33399498,-0.0026268016,-0.26809993,-0.03314361,-0.5865207,-0.36993113,-0.29946795,-0.5259603,-0.059933245,0.23912285,-0.31719288,-0.66372555,0.2523568,0.30955213,-0.7776373,-0.2829077,0.17722477,0.92110914,0.03622513,0.5953842,-0.19557932,0.40229884,0.21096717,-0.51746124,-0.011666805,-0.6417506,-0.049226798,0.3581781,-1.157697,0.5036995,0.5315687,0.44906396,0.6959741,0.9031958,0.07316083,0.0996852,-0.1864293,0.5863214,-0.19468543,0.096903324,-0.5162994,0.3404917,-0.028694348,-0.2467529,0.69760567,-0.38298023,-0.8362032,0.19661662,0.6320321,-0.16171056,0.6521057,0.12523393,0.45563522,1.1195189,0.78909165
0.041720346,0.09176086,0.069171436,-0.06611108,-0.06016314,-0.037796672,-0.03887325,0.03867073,-0.069642186,-0.0776869,-0.03427891,0.07302629,-0.042776704,-0.022486228,0.08742166,0.022384267,-0.018270731,0.076906174,-0.03237514,0.050292786,0.022282785,-0.0037082275,-0.009212095,-0.09169199,0.001431036,-0.016511157,0.078026,-0.024019368,-0.077582404,0.015463858,-0.064535834,-0.066053756,-0.07449366,-0.0736892,-0.0366261,-0.035072967,-0.032333575,0.04558675,0.06090708,-0.049251746,-0.059535205,0.008771055,-0.043410566,0.0012538134,0.09096588,0.052631367,-0.03531755,-0.0063850335,-0.010263294,-0.06480692,0.07532322,0.053958923,-0.013278139,0.04785337,0.032334708,0.087715074,0.020645043,-0.061874975,-0.008078618,0.032069083,-0.022060735,0.018520053,0.038290586,0.04913517,0.07373634,0.04664632,-0.05708962,0.038906977,0.104918666,0.0061487863,-0.07145561,-0.08336334,0.026956782,0.033476345,-0.056117952,0.0069920258,-0.07835339,-0.063978605,-0.047566548,-0.059018992,-0.046889495,-0.015300793,-0.010141911,-0.015216954,-0.012163124,0.039209023,0.016232913,-0.05532237,0.004953533,-0.004479915,0.015318827,-0.037422832,-0.00039063717,0.01823003,0.0065415,0.034140415,-0.013962614,-0.005621596,-0.008263699,-0.0429167,-0.012513383,-0.033531517,0.03331419,0.03900307,0.042020585,0.047244858,0.04606161,-0.046674594,-0.03723406,-0.04393146,0.0024412016,-0.028334398,-0.0069674407,-0.019283064,0.03707824,0.03930416,-0.021548213,0.041988693,0.033928245,-0.025485152,0.019693658,0.018585252,0.03486832,0.039530307,-0.018188085,0.03287696,0.025010074,0.044711716
0.2578839,0.20771052,0.4368266,-1.0521065,0.61090875,-0.29328036,-0.28517482,0.06386709,0.07457222,-0.34754455,-0.06432935,-0.11036696,-0.08702675,-0.74546945,0.9411531,0.22240916,-0.007916551,0.7449922,-0.49918005,0.13264577,0.5488446,-0.63356954,-0.06446754,-0.73935896,0.51238984,-0.22176412,0.74461097,-0.26283646,0.15695573,0.0896188,-0.53108007,-0.41686636,-0.6135734,-0.55790615,-0.2369564,0.13030013,-0.20861442,0.46597224,0.49204668,0.39260185,0.041186947,0.16773173,0.1533382,-0.48851758,0.29690903,0.45026922,-0.19757769,-0.20899738,0.13520025,-0.03787138,0.32892692,0.7783546,0.5663327,0.28309026,0.6135714,0.6030292,0.5059595,-0.49735263,0.20968714,-0.4286075,-0.19974233,0.23732832,-0.047844023,0.15849276,0.21776408,0.33775938,-0.17365694,-0.15572175,0.46422455,-0.28960449,-0.14430353,-0.48115718,0.4333757,0.47306386,-0.6657762,0.3071085,-0.49269223,-0.17737158,-0.42754826,-0.58238965,-0.8168539,-0.20053074,-0.03326724,-0.43305054,-0.48800227,0.39059964,0.06413528,-0.47239092,-0.011646565,-0.23270284,0.35244346,0.17785221,0.5728557,0.8947296,-0.25944495,0.32764068,-0.5033981,0.025872057,-0.19312534,-0.1416979,0.2503662,-0.02001778,0.19486699,0.8036475,0.6722622,0.5834887,0.3627717,-0.43814418,-0.9024789,-0.37077734,-0.44635418,-0.24278873,0.1924161,-0.54499227,0.7448373,1.0543941,0.13775204,0.6075838,0.73523337,-0.68687826,0.13710411,0.53204215,0.06528178,1.2775671,-0.10678967,0.2761516,0.62892216,0.98787016
-0.008167525,0.5471783,0.25060073,-0.7457648,0.20834509,-0.47220838,-0.054374352,0.3848656,0.029575704,-0.33052364,-0.14385326,-0.62369007,-0.1921733,-0.53704613,0.8347832,0.027332641,-0.2975762,1.0631162,-0.50573045,0.3783676,0.47209072,-0.3512877,-0.0020308357,-0.41618603,0.14514658,-0.3329445,0.6124306,-0.34101316,-0.41262406,0.44341472,-0.43488166,-0.17357911,-0.78444105,-0.43884802,0.066123396,0.28469136,-0.26319185,0.33415866,0.36235887,0.10821636,0.22326429,0.25418183,0.14547782,-0.21356525,0.5266576,0.51236516,0.005918733,0.064747676,0.16831197,-0.08505642,-0.12557049,0.5041635,0.2814736,0.5172801,0.5895672,0.55365014,0.20649926,-0.96230304,-0.0369052,-0.4866551,-0.19960238,0.41759115,0.44884968,0.19430976,0.30445594,-0.14135723,-0.15052865,0.09922718,0.20098393,-0.25141314,-0.19692676,0.07615266,0.1917973,0.45735174,-0.41316345,0.40307269,-0.26279885,-0.16934733,-0.8364319,-0.6368306,-0.490762,-0.068701126,-0.14951485,-0.46243095,0.0037765463,0.47489527,-0.2849728,-0.9800056,-0.16054586,-0.2638665,0.27872106,0.2740829,-0.029854061,0.8808122,-0.42558864,0.44554302,-0.17339237,0.3918299,-0.55184793,-0.094046175,-0.13932393,-0.412377,0.31188986,0.96802735,0.2826808,0.44790578,0.23338652,-0.07298326,-0.30074355,-0.33058125,-0.25947374,-0.49861997,-0.333226,-0.5653279,0.7127004,0.44387767,-0.013778712,1.0492114,0.26117432,-0.22732599,-0.29690412,0.50825095,-0.09235736,0.98730695,0.080181435,0.2973126,0.01591681,0.6059434
0.17971022,0.43648452,0.13450004,-0.4389305,-0.14592555,-0.4803341,-0.40520245,0.4447356,-0.053101037,-0.33829913,-0.20464003,-0.4166423,-0.04725247,-0.6056109,0.88887805,0.14999272,-0.030086445,0.53094435,-0.2991047,0.3709514,0.44349265,-0.2821871,-0.053931024,-0.42225906,-0.076481014,0.210376,0.5811189,-0.4278296,-0.29127574,-0.044209283,-0.76725376,-0.4768909,-0.42903426,-0.45088282,-0.017851068,-0.1482529,-0.5566707,0.55269915,0.18196626,0.24597709,-0.09419172,-0.050824836,0.15123697,-0.49308386,0.3492782,0.6616271,-0.4880564,0.31463015,0.104364224,0.034895197,0.20847444,0.28719753,-0.08350953,0.24330448,0.14228922,0.0665569,0.21460658,-0.12645769,0.32265693,-0.30763155,-0.31717685,0.097851604,-0.11387699,-0.006976521,0.4072237,0.2570995,0.08537739,0.2714592,-0.039938867,-0.11306099,-0.09575979,-0.16449845,-0.071222916,0.33137542,0.007761444,-0.02289624,-0.28316417,-0.18957905,-0.4411833,-0.30905527,-0.92138165,-0.27402318,0.12803997,-0.36876243,-0.38469234,0.43200865,0.08239696,-0.8567048,-0.13925703,0.20674,0.6140926,0.012106054,-0.020809954,0.75063014,-0.024463426,0.6971636,-0.22809455,0.029275997,-0.10183915,-0.28719783,0.051895827,-0.49723825,0.42773423,1.1385617,0.35354844,0.6513232,0.5384776,-0.3386079,-0.42592072,-0.6511934,-0.2900261,-0.48040545,-0.21059239,-0.3107668,0.39430535,0.4457626,-0.01399731,0.5859737,0.24902268,-0.6736099,0.25322682,0.63211834,0.14117405,0.9035395,-0.20505087,0.30350828,0.15567559,0.42733207
