-0.7827571,0.2072342,-1.1638379,1.017085,1.7236614,0.6632658,0.295155,-1.0054061
-1.2567513,-1.775048,-1.7433023,-0.20917909,0.66498446,-0.18567742,2.7683709,-1.9176658
-5.709549,-3.9214215,-0.6212596,3.0353286,1.3381482,-1.5605414,2.738903,-0.960358
-0.95558894,2.337856,-1.7409132,3.0066783,2.4797924,1.4074684,2.4604754,-2.328131
-1.0812739,0.4803657,-2.0230806,1.1145517,1.7899116,-0.50482994,0.7664884,-0.6478257
-5.7333274,-3.9173548,-0.7029913,3.041469,1.2592775,-1.6032268,2.7883315,-0.97697765
-0.46979797,0.27709323,-1.6701169,0.7650581,1.1147455,0.36323696,0.44875833,-0.86431295
-1.4995059,-0.025323516,-1.5827869,0.65651715,1.2506733,0.047550417,0.41941115,-0.30258334
-0.35189727,-0.092500485,-0.74061257,0.65477717,0.58219224,0.018441726,0.13239242,-0.629886
0.49260265,-0.08095723,-1.2135097,0.18613508,0.75922436,0.8240546,-0.4645592,-2.4635775
-0.2284665,-0.49118215,-0.71848154,-0.08054703,0.2955585,-0.13097318,0.8225969,-0.9762803
-0.123862945,-0.09090749,-0.73480505,0.73331034,0.25985387,0.0062494692,0.46825793,-0.6272432
-0.05831878,1.9300387,-3.7037513,0.7630573,2.2156603,1.3402276,-0.5440672,-2.604046
-1.427761,-0.88329095,-2.4111927,0.8700385,-1.4776883,-2.6470025,2.64768,-4.7631273
-1.1192569,-2.106788,-0.99814445,-0.259231,2.2724018,-0.7170408,2.1898427,-1.1294441
-0.32340398,-0.17514658,-0.4687946,0.40517756,0.43033808,0.048339926,0.09258795,-0.43185905
-0.2867569,0.9143939,-1.7039111,1.5254155,1.073309,0.17317869,0.7355283,-1.1937667
0.20532875,-2.90451,-0.64604795,4.9599595,2.934253,1.0737302,0.7440819,-2.316313
-0.95088494,-1.758987,-1.8540156,-0.092832215,0.8248366,-0.27597544,2.78331,-1.7167139
-1.0781285,-1.472544,-1.4446108,-0.06783401,1.0130749,0.018047556,2.6164727,-1.4023615
-0.7471076,-0.46147868,-1.210845,1.108014,-0.16366138,0.7757253,-0.5945962,-0.86952275
0.010627292,0.38649985,-1.5095794,1.4437156,1.769656,0.63323873,1.1277242,-0.86047596
-0.40164647,-0.20914708,-0.5663416,0.39263296,0.48423174,0.00862256,0.10644438,-0.47351342
-0.10854329,0.06804801,-2.2935517,-0.001966319,0.05702382,1.364788,-0.81214523,-1.945634
-0.11275571,-4.787613,-2.1375058,2.5093224,-1.621665,1.2297591,-0.03407013,-1.917218
1.490756,-3.0138729,-4.4064956,2.0925992,2.3581405,-1.9084531,0.12994406,-1.103385
-0.70242,0.4032908,-1.8102975,1.2440493,1.5289605,-0.29655942,0.4061579,-0.40713775
-0.50694996,0.0020857605,-0.8882208,0.54586077,0.57743585,-0.02212609,0.46499208,-0.78441674
-0.84341735,0.58751976,-2.371678,1.2278982,1.2673725,0.18576075,1.0410026,-0.13840032
-2.6073222,-0.93279076,-2.0197961,0.3104371,-0.45932555,2.1330068,-2.0273254,-1.9258474
-1.1646478,-1.4520191,-1.5048058,-0.14202759,0.800033,0.03673803,2.611375,-1.5896666
-0.518394,-0.16071986,-1.1189737,0.93121576,0.9760745,0.062163338,0.39318046,-0.97479516
-0.22061256,-0.23607285,-0.5566373,0.08718106,0.29854116,-0.0011340409,0.36310938,-0.6615375
-0.18438949,-0.1702156,-2.139637,1.4857336,1.7311196,0.23662013,0.9711152,-0.5899165
-0.61867404,-0.19015592,-1.5818164,2.0134878,1.5182881,-2.3897986,-1.993687,-2.0335166
-0.17086297,-0.20181827,-0.37494302,0.24099264,0.21635373,0.013419412,0.15138339,-0.24334936
-1.0128646,0.7055041,-2.2614489,0.62021905,1.37014,0.81631553,0.8786194,-0.53537965
-0.49077722,-0.093756594,-2.5080965,0.8434811,1.4258224,1.521603,0.18992612,-0.6653489
-0.14106512,-0.1617633,-0.3609758,0.21337922,0.19223788,0.091704585,0.115195915,-0.37692755
-0.48270714,-0.18904807,-0.8795711,0.7901051,0.5764895,0.11776725,0.28786233,-0.8441818
-0.94287515,-0.3726681,-2.0429816,2.4233637,1.2695245,-2.6088674,-2.437024,-1.8714166
0.16189507,-0.65919125,-1.5274515,-0.06526529,0.93952423,0.21834372,1.4905746,-1.6881979
-0.49039415,0.053942718,-0.8618723,0.70738405,0.46469074,0.027188413,0.25983194,-0.8095628
-0.33145958,-0.21881647,-0.7065294,0.654465,0.46655652,0.21717072,0.26811346,-0.5978264
-2.342026,-2.5644305,-1.9242117,-1.6566733,3.722652,1.1516451,-0.28955263,-2.1814637
-0.44722867,-0.21600835,-0.6963243,0.61050415,0.4301382,-0.022565389,0.25591806,-0.65899366
0.6279443,-3.0323174,-1.6390531,1.9070454,0.3343107,0.47762826,0.18847533,-1.0231048
-1.2367187,-0.99488574,-1.7638961,2.1929612,1.0733149,-2.1210034,-2.2970693,-1.4132177
-0.594455,-0.67229277,-2.4902513,2.1077695,2.5273201,0.86720526,1.9735174,0.029891279
1.6319958,-1.6814373,-1.9875234,-0.14736387,3.229886,1.4078667,2.7823293,-4.066208
-0.15009952,-0.14972468,-0.26299158,0.2930156,0.1843083,-0.0017530767,0.08478341,-0.264153
-0.36867818,-0.011770714,-0.6215973,0.44666496,0.25159782,0.005451869,0.026151637,-0.4097707
1.7378839,-4.160133,-2.9606485,3.6774566,1.087832,1.34504,2.10483,-1.6750789
1.6837984,-4.1310234,-2.91607,3.6924057,1.0527673,1.299857,2.1146142,-1.6340301
0.18729481,-2.940366,-0.68962324,5.002936,2.9656298,1.0900229,0.7738793,-2.328086
-0.55037236,0.22561316,0.0048311856,0.768444,-0.60796446,-0.052546784,-0.69110036,-2.8290906
-0.44422823,-0.2363572,-0.7532575,0.7611558,0.5028375,0.06241502,0.18601681,-0.7027434
-0.21153945,-0.13672046,-0.39920273,0.36117524,0.23584625,0.020295799,0.0628432,-0.31558493
-1.1259815,-1.3372471,-2.0851297,1.929505,2.4162662,-3.0586715,-1.8963792,-1.335261
-1.0477421,-0.98392814,-1.6710085,0.22492713,0.7690236,0.42387635,2.0942974,-0.8687982
-0.25554445,-0.14295778,-0.49799272,0.45281416,0.44643077,0.017817529,0.1099996,-0.49756265
-0.42105854,-0.17645487,-0.50133795,0.5464203,0.42734516,0.027005116,0.06334644,-0.53584343
-0.60065985,0.1420991,-0.6959771,1.265403,1.8263865,-1.241983,0.28791216,-1.3209827
-0.11628841,-0.10143682,-0.28730124,0.34746534,0.19883639,0.00010116362,0.10770244,-0.28710887
-0.9987305,-1.2921405,-1.5892537,0.30325863,1.0360931,0.23192365,2.2727048,-0.92106473
-0.7082055,-0.72253346,-1.7240306,0.15133013,2.8944633,1.178896,1.5530956,-1.459311
-0.6334241,-0.34943256,-0.8627983,0.55763143,0.5946599,-0.0034974332,0.25201464,-0.9244174
-0.04176667,-0.058744024,-2.961351,0.43212846,0.74180347,1.688946,-0.9962404,-1.6688178
-0.53421926,0.6168907,-1.7477319,0.5272327,-0.016484518,0.84169644,-0.7386894,-2.0714495
-0.45569927,0.34820962,-0.9646078,0.9393869,1.0823636,0.04287755,0.5688145,-1.1581955
-2.3419015,-3.3130767,-1.174592,0.33505288,0.5940834,-2.0489702,3.3507302,-1.7620653
-3.8305912,0.509165,-4.5855145,2.959876,0.7274198,-2.2828789,-0.39087862,0.4811548
-0.6890673,-0.26828194,-1.2372465,0.82678735,0.45528758,-0.7575815,0.11366902,-0.5516638
-0.6837818,0.09978337,-2.1125364,1.8089925,2.0624142,1.2597574,1.2557217,-0.6282812
-0.33303586,-0.16883,-0.63409466,0.27316996,0.28553596,0.047047134,0.39073446,-0.5910717
-0.51192206,-0.29133347,-0.89713687,0.28671086,0.46394914,0.1778886,0.6496582,-0.86160016
-0.9016467,0.051972788,-1.0120223,0.88487136,0.9968358,0.12623918,0.34940085,-0.5677508
-1.1474402,-0.42027453,-1.5880781,0.84028023,1.0277646,-0.26109913,0.8120097,-0.15379442
-1.7386523,-1.0276629,1.7736742,2.0431888,2.7838542,1.0726304,0.23423944,-3.3646603
-0.17212528,-4.6495275,-2.084491,2.481327,-1.554722,1.2017161,-0.044413388,-1.8265917
-1.6438175,0.086031735,-1.559726,1.0093442,2.5899944,0.21367076,0.77709186,-0.516463
-0.8870482,-1.1327195,-1.651958,-0.0093144225,0.92769456,0.100769855,2.3657057,-1.180183
-0.47776195,-0.21499063,-0.836394,0.5650272,0.7910547,0.2436565,0.48427486,-0.75518566
-0.23140289,-0.06754481,-0.49989903,0.3546281,0.22325659,0.120194405,0.028380651,-0.39150086
-2.6236205,-2.3913698,-1.2454344,-1.0949174,4.046424,0.67806864,-0.051848203,-1.9213682
-2.4533367,-2.9940412,-1.4942487,0.9453038,0.6712965,-1.6981885,2.5532231,-0.8431765
-0.19687267,-0.16271098,-0.28667077,0.1739623,0.19723225,0.06050906,0.1488999,-0.3141135
-0.6544304,0.7352592,-1.1039305,1.2876467,0.9621721,0.15342028,0.7695382,-1.131471
-0.5874039,-2.0562866,0.5546852,2.8659732,0.86574996,1.1288999,-0.3569516,-2.590714
0.5865913,0.12625298,-3.7862802,0.8058792,1.3524781,1.904741,0.48300445,-1.4715037
-0.3353589,-0.13491797,-0.6796758,0.6020428,0.33292797,0.010263981,0.18501095,-0.5415398
-0.61127704,-0.7454253,-2.5553348,2.0608432,2.592389,1.0244154,1.8891573,0.034639243
1.3526983,-3.1711013,-4.5208125,2.1377933,2.246044,-1.9112686,0.1427659,-1.0392731
-0.88928413,0.45228258,-1.8316715,1.1380132,1.9006126,0.45421362,0.6038983,-0.6276523
0.9088335,-0.6459602,-4.640341,-0.7778836,1.1224127,1.6814935,-0.47149155,-2.501344
-0.21664597,-0.25678378,-0.5853303,0.28644758,0.2908291,0.015625477,-0.003986089,-0.37225232
-0.16756873,-0.18489829,-0.45488593,0.2672041,0.3073047,0.008947466,0.09691053,-0.39376822
-0.51197016,-0.21578132,-1.11602,1.0756994,1.0840012,0.172684,0.39788914,-0.84195197
-5.745582,-3.909743,-0.69456005,3.0232956,1.248794,-1.5400621,2.745214,-1.030394
-0.5696797,-0.3546625,-1.0226878,-0.15531012,1.3475702,0.59394467,1.1335578,-1.3496817
0.12748381,0.58614546,-1.486962,1.3994725,2.494219,0.90767634,1.1002905,-1.2368041
-0.14086677,1.9136629,-3.7237241,0.71601444,2.277731,1.4284878,-0.6977884,-2.716929
-0.787295,-0.09029389,-1.7562194,0.9604941,-0.7364637,-2.168478,2.1001418,-4.344452
-0.09885239,-0.10570977,-3.065612,-0.015972966,0.63028985,2.2678208,-1.0853753,-2.2119086
-0.5014551,0.12501855,-1.6929859,0.48323926,2.1967254,1.5248309,1.4349808,-2.0218349
-2.011814,-0.60157174,-1.3583943,0.48423094,-0.9901986,0.16458577,-0.3676592,-0.7681323
-0.25555408,-0.2555249,-0.48038837,0.33929166,0.39172047,0.042426992,0.042735174,-0.4166055
1.6908472,-4.078721,-2.9482343,3.7364433,1.0329539,1.3246382,2.0891063,-1.6281615
-1.1438122,-1.3986356,-2.0648232,1.9902349,2.3867512,-3.0220232,-1.8948448,-1.2938759
0.20823696,-2.8953774,-0.65084696,4.952848,2.934867,1.110075,0.7549211,-2.3463807
-2.7603753,-4.657018,-1.2394543,0.44243366,0.5536631,-2.3271716,3.9718337,-3.1280582
-1.1559205,-1.5893415,-1.5036939,0.040247187,0.9306064,-0.17983674,2.7548344,-1.6103103
-0.1572795,-0.110854685,-0.31895,0.36981896,0.24334241,-0.043513153,0.065231666,-0.32799903
-1.8268881,-0.11721693,-4.647335,1.8788968,0.8711075,-0.53339607,-0.29667568,0.69524044
-0.9450092,0.11612832,-2.093573,1.9651558,1.4339154,0.8055221,0.61992586,-0.4023366
-3.0303774,-3.713178,1.234341,0.8447952,-0.61699265,0.8344548,0.43075192,-5.057235
-0.72814107,-0.122953616,-1.6576238,0.05966895,-0.1881616,-1.1086177,1.1834475,-2.0224037
-0.64817053,-0.9436782,-1.8570108,0.020761885,1.0846025,0.07506839,2.3749168,-1.0378298
-0.1485761,-0.107038565,-0.5462059,0.39622825,0.3786436,0.17611314,0.25679058,-0.3867983
-0.3170878,-0.1327853,-0.5897738,0.36050883,0.3068176,0.13399415,0.084571466,-0.3863003
1.0621157,-0.2277144,-2.4823673,0.5801151,1.8227106,-2.5907495,2.25954,-3.4548466
-2.129187,0.6400299,-5.160873,2.4740791,0.76492476,-2.4912245,1.3391867,0.2838882
1.6291654,-2.7827082,-3.8488567,2.239434,2.655422,-1.6199944,-0.04516244,-1.0612868
-1.4346012,-1.2809985,-2.2607472,0.37459466,-1.1481593,-2.1692078,2.5367606,-5.099711
-0.20692535,-0.14909422,-0.3624594,0.35040596,0.3524019,0.015447816,0.0966741,-0.2922969
-0.99294335,0.773965,0.14231403,2.3069727,2.5039527,0.014470793,0.83574635,-1.8824708
-1.5717517,0.658644,-0.5466756,0.4279039,2.7285192,0.22050115,0.91103387,-1.80378
-0.2403285,-0.22418757,-0.3922532,0.12709449,0.34531155,-0.08408963,0.4083063,-0.61460954
-0.31389812,-0.19112511,-0.76533586,0.38843298,0.50840354,-0.007818783,0.06293331,-0.8313496
-2.3778336,-2.875704,-1.4840765,1.0207253,0.68024635,-1.6723095,2.5401824,-0.7919813
-2.0387802,1.5469227,-5.006891,2.5710237,0.62222844,-1.8477001,-0.046888273,0.035334416
-0.32500246,-0.2966019,-0.8765415,0.6787153,0.5785109,0.21207578,0.28029668,-0.7950065
-1.4049647,-1.0477618,-2.2675538,0.54771656,-1.1646602,-2.2572923,2.6409047,-5.0799904
-0.45191234,-0.34885132,-1.0808235,1.0068535,0.72207344,0.21588749,0.47780305,-1.0269331
-0.4016956,-0.1077172,-0.70908,0.37011755,0.2831321,0.21823968,0.16158181,-0.32932353
-5.7427545,-3.9425502,-0.67323875,3.0461025,1.3002257,-1.5967848,2.803355,-1.0166295
-1.5326087,-1.0146489,-1.2570529,0.5340423,-0.018166104,0.040125627,0.18101321,-0.48525032
-0.37690485,-0.20324923,-0.58021045,0.45317692,0.31775057,0.2270585,0.15878671,-0.5620471
-0.20448852,-0.15918227,-0.41603765,0.29180196,0.18503274,0.028272208,0.10416844,-0.39477694
0.74038035,-4.50122,-1.4457496,4.096173,1.084076,1.3393617,0.3541025,-1.9661975
1.4299845,-3.0563436,-4.265486,2.0946305,2.2613192,-1.8380601,0.08788925,-1.0945982
-0.30184165,-0.02348876,-0.6601126,0.2961385,0.32839507,0.05239024,0.10216342,-0.5123136
-4.1374054,0.029789198,-3.5609365,0.37443662,-1.7689214,-0.13076115,0.8061883,-1.4693167
-0.16697627,-0.07105546,-0.4737424,0.25283,0.29467893,0.17848206,0.12774947,-0.5184851
-0.8240235,-1.074176,-1.798299,0.013301541,1.108404,-0.03538503,2.3758514,-1.0898741
-0.997566,1.4708608,-1.3803602,0.76079214,1.7787386,0.810456,0.24129088,-1.8052522
-0.5975242,-0.40341902,-4.98016,0.39845055,-1.2111089,2.50437,0.26047426,-1.7360153
1.3676364,-4.2300205,-2.8894136,3.4468653,0.06874785,1.6909037,1.3184024,-1.5559015
-2.5988245,-0.95157826,-2.0591667,0.28649133,-0.41901335,2.1845853,-2.0046453,-1.8786558
-1.4905621,-1.6432735,0.868085,3.835238,0.013332002,1.360305,-0.79364806,-3.6118526
-5.8415203,-3.9175289,-0.6617848,2.9991179,1.303359,-1.5818311,2.7858229,-1.0175246
-0.8121759,0.17374316,-1.4656606,0.7791862,1.1789712,0.65372366,0.25171855,-0.86290205
-2.0885978,-3.1012814,-1.4987615,0.485624,0.7989706,-1.7441097,2.7443402,-0.9766549
-0.17214338,-0.14689668,-0.7336217,0.6298459,0.5817932,0.082027644,0.15721418,-0.73336935
0.0017773383,0.08380326,-1.0542145,1.3295496,1.0972233,-0.18193483,0.81721044,-1.0904208
-0.36588553,0.730018,-2.4172673,1.2578876,2.8008647,0.74305385,1.3799303,-0.72295696
-0.83009213,-1.4981766,-1.8505031,-0.09497496,0.8492848,-0.25461555,2.5856805,-1.4171389
-0.27603155,-0.027539423,-0.5802682,0.37575486,0.42794928,0.024120275,0.15846981,-0.57147235
-5.7970266,-3.946947,-0.6364054,3.021259,1.2480943,-1.5877968,2.7511115,-0.9969332
-0.91415966,0.10579679,-3.3535755,0.8670846,-0.8223059,2.0736187,-0.49123093,-1.4829295
-0.15998413,-0.10164996,-0.32161713,0.18863842,0.18557358,0.15236203,0.050602157,-0.3459162
-1.3926579,0.7895906,-2.315342,1.8536732,2.7957368,1.1603318,0.83615226,-0.27967048
-0.4465924,0.8684004,-2.048983,1.1949757,1.7289971,0.018450592,1.0235662,-0.83147913
-1.0514274,-1.2187315,-1.6056768,0.3284941,1.1664201,0.23106581,2.272776,-0.8285911
1.3630397,-4.253153,-2.823679,3.4277918,0.11952096,1.7265106,1.2322829,-1.5953459
-0.2623144,-2.9056091,-0.26285648,5.0201135,2.7492108,1.1421876,0.59149903,-2.5065193
0.36431462,0.55459946,-1.1790636,0.8478384,1.4008917,-0.22185284,0.006331907,-1.853977
0.12998666,-0.285221,-2.125359,-0.35863924,0.75248224,1.3124131,-0.38289446,-1.9519278
-1.8283061,-0.19355421,-1.5250582,1.4470433,2.1646338,0.4972847,0.7904099,-0.4612956
-0.18117654,-2.8399742,-0.2479602,4.9555283,2.7440841,1.1227151,0.54881215,-2.4866486
1.601584,-0.8119313,-1.9562382,0.9668243,0.47889167,-0.8907293,2.3431745,-5.5727553
-0.20535603,-0.696911,-0.99165857,-0.14976141,0.40513998,-0.08764538,1.0125086,-1.2285786
-1.8559355,-3.571241,-1.3136454,0.07111833,0.6686799,-0.71336347,3.4819834,-3.3527741
-0.9839997,-1.3674797,-1.5726339,0.32447848,1.1100016,0.23562513,2.2595577,-0.93447274
-0.1326155,-0.11414846,-0.26165044,0.3991901,0.22150856,0.0076636714,0.10264496,-0.25553405
-0.26243556,-0.18578458,-0.4842696,0.39483592,0.39952207,0.03979069,0.100729026,-0.5330637
-0.13214962,-0.13551144,-0.346604,0.17633303,0.18792158,0.014726188,0.16212368,-0.38844204
1.9177386,-2.8679678,-3.8173966,2.2400727,2.8280184,-1.5780866,-0.18453974,-1.3425609
-1.0941647,0.15660831,-0.54960275,1.3145409,0.04717356,1.0299186,-0.9397791,-1.9003104
-1.0496643,-1.5488175,-1.5102164,0.97224665,-0.05093636,-0.3963839,0.16823246,-0.7442797
-0.115866356,-0.12643212,-0.62857413,0.71439403,0.096295714,-0.044807386,0.2604148,-0.4857231
0.7084021,-0.3752955,-2.509255,1.735876,1.6316541,-0.25043765,-0.009006784,-0.50381476
-0.28428027,-0.13363953,-0.82897073,1.4814174,0.6276477,-0.3811219,-0.22582193,-0.91840833
-0.75256413,0.7708124,-2.3014257,1.0555289,2.1872754,0.30591413,1.0338819,-0.5855556
-0.9977587,-1.3510506,-1.5211085,0.31922698,1.0959942,0.21229115,2.2417028,-1.024512
-0.29879865,-0.16264667,-0.62547815,0.47931126,0.34733242,0.08253421,0.14683032,-0.5530282
-4.080021,0.025108848,-3.578765,0.3803942,-1.8311696,-0.094286665,0.75687647,-1.455166
1.3675687,-2.9193296,-4.3213034,2.1366935,2.179183,-1.8163916,0.16742457,-0.9577008
-1.3330376,-0.92059165,-2.3919833,0.7321709,-1.438092,-2.405986,2.5783892,-4.7680697
-2.3085709,-1.6526058,-2.276171,0.36746803,0.7807687,0.08396348,1.4241707,0.1354404
-0.7962556,-0.3547735,-0.867163,0.76427096,0.677481,0.432883,0.5596922,-0.4364702
-0.73124707,0.43427593,-0.8492186,1.3078923,1.0917034,0.06855435,-0.40042898,-1.1511595
-0.3652814,-0.24771987,-0.47852212,0.4019259,0.35203457,0.076328516,0.2911261,-0.74797666
-2.248023,-1.6704582,-1.8855215,0.12960878,-0.78738064,-2.9517345,2.4130828,-5.444184
-0.31808722,-0.38123176,-0.68561304,0.3839298,0.4221136,0.11880218,0.22170675,-0.61839736
-0.54220724,-0.61823034,-2.6324706,2.1604245,2.2591476,0.98331755,2.1032007,0.09634941
-0.2939457,-0.43409416,-2.2567346,1.7832772,2.4643614,0.52435493,2.2449167,-0.24200244
-4.1318574,0.04009073,-3.5465703,0.37072188,-1.7898093,-0.07366378,0.7803469,-1.4416853
-0.54389566,-0.31502834,-0.9330576,0.7550099,0.6110501,-0.03013408,0.48539856,-0.9900693
-1.0756227,-1.521514,-1.6927105,-0.13619663,0.7518729,-0.081774384,2.6413598,-1.6816835
-0.89685994,0.24158238,-2.171895,1.3157432,0.6989561,0.07234639,0.051324923,-0.14236964
-1.3522797,-2.5195537,-1.9581454,1.597336,1.0480969,-2.0385575,-2.6864364,-1.4391065
-5.8442,-3.9720907,-0.6488257,2.9981902,1.2624149,-1.5652442,2.7959907,-0.9600127
-0.21327116,0.34796193,-1.9169314,0.255177,-0.08585046,-1.1817869,1.2948842,-2.9976964
-0.5375286,-0.20068845,-0.84948254,0.11875902,0.6981004,0.25909093,0.63923186,-1.0456213
0.10853276,-1.4761505,0.83517665,1.8760703,2.083862,-0.79472667,-0.11309561,-2.0292594
-0.92817724,-1.3476026,-1.5844928,0.32520306,1.0722488,0.25665262,2.2607808,-0.9785662
0.30427548,-4.3783083,-1.1592785,4.35832,1.8057832,1.17725,0.80159175,-1.7873718
-0.36204225,-0.004678087,-0.70564324,0.6739729,0.4398928,0.08562853,0.1892892,-0.8173863
-0.9593355,-0.61979,-1.0708468,1.2426525,1.197041,0.21011923,0.05000483,-0.857426
-0.34058234,-0.23496506,-0.61263305,0.7184349,0.458515,0.024874516,0.15077667,-0.6753039
-5.8706226,-3.9470017,-0.7151952,2.9455152,1.3514475,-1.5465264,2.6991236,-1.0671937
-0.88266915,-0.19529212,-1.9110614,1.3512063,1.9711372,1.0940578,0.9725977,-0.32227293
-0.9023707,-1.1100565,-1.6728008,0.23274,0.8709665,0.31450048,2.0143216,-0.85413295
-0.76360214,-0.8914043,-1.4471933,0.08043959,1.1466517,0.66814,-0.0038339961,-0.9641551
-0.24936047,0.20760946,-0.9603645,1.1988895,0.6676355,0.013443939,0.72295433,-1.0483892
-3.6018646,0.67569745,-1.0297024,1.4675878,-0.58030766,1.7856786,-1.7015738,-2.1014159
-1.5784978,-0.76508737,-2.46704,0.18898563,1.0031581,2.2411053,-1.307785,-1.1545014
-1.2090026,0.2148966,-1.7237049,1.2097214,1.3186729,-0.34385604,0.40068516,-0.26644534
1.124197,0.3564338,-2.366841,2.0329235,2.389819,0.2797977,1.0853294,-1.5087491
-0.6102998,-0.33475396,-1.6811546,0.7033898,0.63063145,0.4653231,0.39095727,-0.8676164
-0.2159894,-0.5801609,-0.9342535,-0.19544138,0.6284535,-0.04813271,1.0788541,-1.2343452
-1.9804686,1.524006,-5.081122,2.632066,0.6613926,-1.8481995,-0.07218269,0.041112207
-1.1613296,-1.3805146,-2.0862536,1.9521776,2.376009,-3.0632849,-1.9170192,-1.3351662
-0.4750701,-0.5036175,-1.3072771,0.80903983,0.8088425,0.46484452,0.43851793,-0.8607411
-4.1495447,0.008897166,-3.515468,0.34750614,-1.8095353,-0.08579431,0.8381834,-1.4829948
-0.77357894,-0.45162874,-3.9736857,0.28668886,-1.0082635,2.3329334,-0.15232393,-1.5583463
-1.3166237,-0.6209843,-1.2957692,2.221362,1.2839684,-2.3812654,-2.2718196,-1.7390703
-2.417065,-3.0611627,-1.4439535,0.97467965,0.66618305,-1.7270222,2.541521,-0.80805194
-1.7191195,-0.6787784,-2.3813086,-0.00054007355,-0.4504156,2.3997753,-1.3891777,-1.9625688
-1.2605579,-2.12813,-1.841786,-0.098669305,0.76233107,-0.44773698,2.9217,-2.25799
-0.13060708,1.9819295,-3.727482,0.7423645,2.301405,1.4282782,-0.67622924,-2.72816
-0.2645536,-0.1601654,-0.5372668,0.39395776,0.40585762,0.072648235,0.056123182,-0.52885056
-0.42513964,-0.37518495,-1.0657188,0.741014,0.6720161,0.019166838,0.37814686,-0.7726605
-4.1248703,0.0020548399,-3.4778981,0.357888,-1.8022877,-0.11207061,0.7974511,-1.446871
-1.0298089,-1.001862,-1.6753002,-0.07728405,0.8904194,0.24219221,2.2462094,-1.187106
-5.8127484,-3.9637437,-0.68104476,3.0344644,1.3374823,-1.5325418,2.7499578,-1.0386262
-0.3697098,0.082238145,-0.9523689,1.009553,1.0809574,-0.03069085,0.7243527,-0.81947666
-0.35709783,-0.16981043,-0.5979545,0.4070216,0.40933803,0.11450719,0.20270133,-0.6460234
-1.8178043,-0.111235045,-0.9132292,0.49924636,1.2083416,0.36622936,0.04821915,-0.8058881
-0.16842723,-0.40528482,-0.8967507,0.070155606,0.44523528,-0.061223753,0.91458935,-1.247445
-0.5237301,-0.32342118,-0.825841,0.72065693,0.6489377,0.3807906,0.39808118,-0.51101905
-0.3526727,-0.005113078,-2.6734943,2.0711179,2.7970767,0.79863006,2.0917146,-0.057152558
-0.2936608,-0.8192532,-0.9327117,-0.26180553,0.46635413,-0.14806013,1.1518484,-1.3973814
-0.6590434,-0.39478052,-4.9337363,0.4240108,-1.2393442,2.5152602,0.23506252,-1.6706495
-1.8062578,-0.20479138,-4.6211333,1.8971597,0.8184089,-0.49914476,-0.34970656,0.6907737
-0.21119873,-0.6169688,-1.0125189,-0.003717567,0.6490648,-0.13914771,1.2454535,-1.156655
-1.088661,-1.6341178,-1.3884518,-0.07387739,1.038743,0.03968154,2.595118,-1.4179481
-0.71178335,-1.0221729,-1.8389593,0.0029000565,0.8320665,0.004059543,2.3941221,-1.1599629
-0.1694532,0.9279852,-1.6940432,1.5456239,1.0261645,0.14288096,0.73334885,-1.2251854
-0.1119287,-0.13304761,-0.46731412,0.25058073,0.12694283,0.019311942,0.075047724,-0.24188693
0.90333694,-0.81936127,-1.6840113,0.078037485,2.0611973,1.7291527,2.4511447,-3.2491686
-0.3894342,1.1638303,-0.4158924,0.8799784,1.7592287,0.42309386,-1.2359135,-2.6293259
-0.46727562,-0.048827905,-1.0854508,0.7914488,0.5947009,-0.029436471,0.41975206,-0.5515234
-0.8893159,-1.5210102,-1.6086155,0.06813332,1.0004699,-0.10546724,2.5776403,-1.4121339
-0.8989489,-1.367815,-1.5843489,0.3000498,1.1784259,0.22521904,2.2622695,-0.9567356
1.6275803,-0.8564772,-1.9794571,0.9940722,0.46479052,-0.8494564,2.4119463,-5.539957
-0.7177392,0.28138044,-0.9895869,1.1733042,1.3864617,-0.10941191,0.9476749,-0.8486772
-0.23592955,-0.24315384,-3.5792408,-0.33359405,-0.36937335,1.8421718,-0.4678989,-1.9358668
-0.7369555,-1.2068496,-1.7441527,-0.04620162,0.79822755,-0.03259457,2.3305278,-1.2650441
-0.29808074,-0.25641462,-0.6169566,0.44244444,0.24317975,0.14384878,0.21706584,-0.4360004
0.2736418,-4.6486506,-1.1950228,4.103081,1.444382,1.3668128,0.8334267,-1.7542243
-0.18216674,-0.29467747,-0.8424307,0.042571604,0.6957326,-0.20360783,0.6749764,-1.0425174
-0.9495992,0.18461281,-1.5518832,0.6983308,0.8477691,0.80114114,0.4703166,-0.8872317
-0.8286586,-0.17509821,-1.10553,0.7789879,1.2323103,0.41736996,0.5309004,-1.0477875
-2.2911022,-1.6622887,-2.2966545,0.29431483,0.8130255,0.061856706,1.5032263,0.06986234
-0.21210779,-0.23232825,-1.2007363,0.05621506,0.7233731,-0.21250623,1.1599702,-1.6031846
0.045950618,-0.18802819,-1.4267318,1.0433557,1.4529049,0.8356884,0.5242398,-1.2620634
-0.18001862,-0.37291515,-0.63411236,-0.0632996,0.31380567,-0.20618877,0.6577175,-0.8065925
-1.4207021,-0.9270419,-2.394805,0.84740126,-1.5427332,-2.568492,2.6356764,-4.7849607
-0.85845524,0.9812482,-1.3282992,1.1191263,0.92665917,0.2366135,1.0544689,-0.9448597
