0.7037679,0.27896306,0.004877222,-0.4331709,-0.41523093,-0.3323837,0.18202862,0.18601424,-0.060239233,-0.08520934,0.017619777,0.6288315,-0.09366362,0.09706921,0.36323068,0.34111342,-0.6519585,0.683487,-0.20631689,0.29570273,0.3014983,-0.4821602,0.009644252,-0.19882777,0.19473282,-0.07943511,0.80259305,-0.6369729,-0.65795624,0.3253732,-0.61090666,-0.8024149,0.17900975,-0.25905645,-0.0027646753,-0.36101303,-0.1850928,0.44104508,0.21662313,-0.1650871,-0.23246722,-0.17328836,0.08190588,-0.18268918,0.26186147,0.06747749,-0.4880298,0.4887758,0.15375583,-0.15781659,0.56277424,0.5114039,-0.09572016,0.38384783,0.13738577,0.014003799,0.3064629,-0.24441023,-0.45146865,0.16388208,-0.0034494512,0.304637,0.41600907,-0.178647,-0.35054728,-0.2638754,-0.03422087,-0.24005105,-0.07534002,-0.17163375,0.36277238,0.35348335,0.1262894,0.041827343,-0.09438054,-0.27933928,-0.058539394,0.40283713,-0.110510215,0.19355974,-0.12775616,-0.6383438,-0.10901922,-0.14186585,-0.037686154,0.06321295,0.52007544,0.19609107,-0.112108134,0.0974862,0.4853429,-0.023281762,-0.01667005,0.78234595,0.2572918,0.71988046,-0.13818543,0.16009535,-0.13444531,-0.1741565,0.092066586,-0.4763305,-0.3378364,0.5610095,0.3677382,0.35170636,0.25161013,0.041750114,0.06815898,-0.2700578,-0.1859043,-0.34400615,0.0062343623,-0.034302577,0.4149311,0.23515223,-0.30156255,0.4624701,0.090587735,-0.49727112,-0.021173943,0.40256512,-0.16071644,0.17464618,-0.12090001,0.4413525,-0.05534194,0.21973428
0.5765657,0.6975428,0.85147715,-0.7005188,-1.2789948,-0.33992568,0.36483997,0.40949604,0.22227731,-1.3222748,0.05072472,0.054732528,-0.49959737,-0.05524772,0.96793884,0.043743167,-0.3547273,0.7667571,-1.0766221,0.6430078,0.11869327,-0.07991405,0.2621662,-0.21600637,-0.037467055,0.042926114,0.91032326,-0.5570727,-0.36755183,-0.07057676,-0.41937596,-0.16421883,-0.13137342,-0.32328147,-0.2148624,-0.1424311,-0.6832802,0.14604568,0.10508643,1.041816,-0.028970635,-0.28486362,-0.31679076,-0.08440365,-0.17045476,0.09864999,-0.4771487,-0.65276885,0.46163505,-0.09975448,0.6832607,0.9392883,0.15599324,0.74761003,0.12283031,0.9174028,-0.416468,-0.55006504,-1.3116741,0.6754591,0.4284565,0.9332533,0.5146189,0.19638643,0.17397003,0.16104567,-0.21224813,0.02044065,-0.32247257,0.43827698,0.5227671,0.015614205,-0.13240832,0.046678282,-0.4405702,0.11961754,-0.36240426,-0.1629076,0.0029653641,-0.02932957,0.32787248,-0.12309401,0.21929249,0.17490894,0.2959122,-0.33492884,-0.9734415,-0.11223793,-0.012678025,0.14281738,0.3330673,0.47843108,0.097338654,0.33447316,0.25964522,-0.6156535,-0.17914711,-0.09461836,0.30950665,0.24613981,-0.52301145,0.5194584,0.5248554,0.014284505,0.28135368,0.515076,0.12652175,0.48897377,-0.6309684,0.7068718,0.3984559,-0.29092973,-0.6193859,-0.12213561,0.23498936,0.121219575,-0.24707045,-0.3438404,-0.49694762,-0.38114777,-0.31362274,-0.05440874,0.3977777,-0.20926112,0.25127098,-0.17235647,0.12841548,-0.0060132938
0.5241266,0.61093557,0.6248581,-0.3687522,-0.4282141,-0.2065349,0.59916914,-0.0190364,-0.72790813,-1.2153038,-0.35796553,0.39594316,-0.9612759,-0.5937559,0.17129418,-0.010734736,-0.032820623,0.78127635,-0.4054479,0.7034563,-0.010126925,-0.077060975,0.6189789,-0.077011995,-0.9888553,-0.52310777,0.20501119,0.030105984,-0.120041035,0.4095557,0.17278306,0.048178814,-0.3891102,-0.88401127,-0.5640451,-0.5599891,-0.111980475,-0.45081803,0.21304743,0.0865422,0.7796872,0.24764559,0.10261487,-1.2622612,-0.12884757,0.43397835,0.29206333,-0.4583711,0.71607554,0.0520581,0.44679964,1.4509345,0.41706875,-0.12591766,-0.09332819,0.5440623,0.22373496,-0.006709834,-0.62703884,0.2339796,0.54110837,1.4304333,0.35515773,0.62139356,-0.3900689,0.1981811,0.36281666,-0.09351174,-0.6124606,0.3675605,0.07111511,-0.6396495,0.06821648,-0.5726955,-0.30602747,0.3501621,0.25588542,-0.4005327,-0.03546715,0.044519566,-0.120215766,0.24009454,1.1145228,0.49161708,-0.34710106,-0.3772632,0.4160386,-0.35834166,0.39683816,0.19506258,0.2644509,-0.3618009,0.5370236,0.22770627,-0.021883544,-0.46813682,-0.5627643,-0.4717736,0.38234684,0.22681408,-0.34637702,-0.5490722,0.83972925,0.84756577,0.648611,-0.25027063,0.2443514,-0.16726537,-0.27762285,0.0022218302,0.67301685,-0.5949617,-0.3464439,0.04215683,-0.79971445,0.17315954,-0.6714554,0.5513197,-0.17952543,-0.4901232,-0.8285807,0.7453173,0.5391348,0.4605827,-0.5022398,-0.15511319,0.566139,-0.32855272
0.8043576,0.6530076,0.8175444,-0.276636,-0.1742573,-0.17033982,-0.16765934,-0.030319007,-0.26840934,-0.4161929,-0.38135675,0.9503147,0.4297479,-0.23759186,0.25445512,0.23719107,-0.5103404,0.57993317,-0.17473681,0.47974762,0.15479188,-0.60866386,-0.0135256825,-0.70432013,0.4583915,-0.18856493,0.93626153,-0.9746052,-0.45137706,0.32843,-0.15911174,-1.0052898,0.041616064,-0.5336135,0.005917341,-0.31084904,-0.43535775,0.34928566,0.010563934,-0.7301899,-0.13807721,0.0583477,-0.04867547,-0.56016517,0.4117229,0.011125584,-0.26401937,-0.10325103,0.37406492,-0.30347115,0.3735477,0.6840996,0.12760581,0.19542712,-0.085051484,0.22216305,0.20454408,-0.09005944,-0.31316242,-0.047421437,0.28858986,0.037259154,0.04558925,-0.104039416,0.26447526,-0.23949412,-0.29828086,-0.016564446,0.27064297,-0.065728456,0.008360445,-0.16689101,0.030737516,0.15439296,-0.6129381,-0.4068942,-0.5544868,0.08019208,-0.0275705,0.052214995,0.04742766,-0.60766196,-0.1676837,0.074276604,0.17395471,-0.36004573,0.11629161,0.554765,-0.04640754,-0.21688251,-0.28721344,-0.054577466,-0.28361908,0.39431283,0.075718954,-0.004924582,-0.029077848,0.022776054,0.1438111,-0.117202066,-0.008518825,-0.34929502,-0.35900378,0.225155,0.2655648,0.08958739,0.12860528,-0.11925654,-0.2042498,-0.14935249,-0.2254834,0.08625088,-0.07653372,-0.35716727,0.110135905,0.39336208,-0.21876298,0.7324137,0.21840608,-0.35477015,-0.08747708,-0.026896078,0.16133292,-0.05166041,-0.09856109,0.708788,-0.06567652,0.15224871
0.5743073,0.73567384,0.6464623,-1.3069109,-0.10270428,-0.41292456,-0.22992574,0.33373082,-0.0139755905,-0.42219973,0.07195744,0.33292577,-0.50941885,-0.413201,0.4109436,0.3885477,-0.48840764,0.6978923,-0.13505822,0.5485983,0.06562735,-0.7173326,-0.20626862,-0.5962611,-0.099991314,0.120395556,0.6695094,-0.24625751,-0.32694787,-0.23084666,-0.7575838,-0.0042871684,-0.5857647,-0.2218495,-0.14517699,-0.0014643758,-0.3320945,0.109779276,-0.024249952,0.3937343,-0.7095956,-0.31333944,0.25021335,-0.4990242,-0.15537812,-0.054239474,-0.25673887,-0.16037194,-0.19187014,-0.17015773,0.015015541,0.7639088,0.086928174,1.1708318,0.5224577,0.44787142,0.09265601,-0.028529758,0.1598665,-0.36175436,-0.24477637,0.1370298,-0.32389674,-0.106745444,0.54588324,0.18585084,-0.22996747,0.20691279,0.35028437,-0.22073968,-0.177771,-0.062935434,0.5806011,0.90832365,-0.15010282,-0.26927298,-0.5628458,-0.018835036,-0.39389774,-0.36944807,-0.23307703,-0.16052975,0.45471987,-0.59969944,-0.87135154,0.6174105,-0.07354385,-0.21585834,-0.40667495,0.21388069,0.6947524,-0.062079124,-0.35031384,0.24992844,-0.04755788,0.29281372,-0.38640127,-0.25710377,-0.5202946,0.16294292,0.55732214,-0.2605546,-0.034146883,0.9803473,0.39302555,0.44654402,0.024997862,-0.2925731,-0.6342356,-0.099779606,-0.27975452,-0.536315,0.263188,-0.32727152,0.07682072,0.26494247,0.17473343,-0.18902037,-0.4532362,-0.71864665,0.3173983,0.36555117,0.0851583,0.6353061,0.066654764,-0.5173714,-0.19887574,-0.19438954
1.130534,0.69513685,0.17647228,-0.6983195,-0.90516603,-0.98843396,-0.32972932,0.3954766,-0.36316457,0.2373719,-0.51536465,0.6012064,-0.9883742,0.5232352,0.5093123,0.85718256,-0.4507205,0.50238794,-0.11500526,0.27627426,0.3780462,-0.623539,-0.37520647,-0.5260336,-0.18426013,-0.17497523,0.10660547,0.51614034,-1.3812459,-0.12770937,-0.16087773,-0.31603584,-0.8354547,-0.8054087,-0.2676148,0.29128408,0.22737466,0.75264937,0.26018015,0.56532115,-0.16345412,-0.07966518,0.21015269,-0.5320315,0.037484813,-0.1035974,-0.060628366,0.36480278,-0.6123113,-0.30385128,-0.07897886,-0.2760661,-0.35704964,0.3268053,0.085720554,0.29512444,-0.0092858365,-0.253235,-0.021507734,0.06364983,-0.2720042,-0.1084118,0.48355782,0.0197502,0.22144832,0.60096794,-0.32750443,0.654783,0.22897853,-0.1340042,-0.029052095,0.04405508,0.78333163,0.24163069,-0.066593245,-0.20312342,-0.088824406,-0.64562416,-0.44577894,-0.20087086,-0.5809899,0.04078366,0.14204347,-0.33503932,-0.5983391,0.2534276,0.24237622,-0.7827747,-0.2740745,0.23424299,0.9442058,0.13858332,0.56976706,-0.17037207,0.36203203,0.18327656,-0.5084754,0.036656223,-0.6492835,-0.072798006,0.2932148,-1.1171805,0.4943028,0.3801575,0.3225837,0.63811475,0.8509543,0.09622409,0.061830927,-0.2737398,0.5649025,-0.2003876,0.06088832,-0.5225738,0.33338347,0.0010497288,-0.24514383,0.70461345,-0.40542367,-0.7885843,0.14482147,0.60096383,-0.21673363,0.58971035,0.14311665,0.40212616,1.1235232,0.7499863
0.8663681,0.16569127,1.0347959,-1.1400503,-0.5837023,-0.68793404,-0.26410806,0.20114231,-0.3370669,-0.27230793,-0.011986057,0.47575876,-0.774816,0.42281482,0.54017246,0.20431119,-0.14750154,0.6646351,-0.35894004,0.7018421,0.14301609,0.022826374,-0.5853018,-0.61843437,-0.031730313,0.3807045,0.031004142,-0.096712224,-0.5406245,0.1483873,-0.40935457,0.08450365,-0.55372965,-0.19539326,-0.025115188,-0.4349777,0.050933193,0.037010808,0.23423961,-0.026995348,-0.018148977,-0.4164266,-0.014892868,-0.29544485,0.4190121,0.28459755,-0.5036979,0.33047107,-0.24822298,-0.09671526,0.3761152,0.21139191,0.0049409354,0.42194122,0.5033334,0.567579,0.4376664,0.19850536,0.3205023,-0.5603899,0.23585308,-0.2726594,-0.33017397,-0.5384296,0.863089,0.7058666,0.12457793,0.3012669,0.5440772,0.30287513,-0.17115407,-0.34070003,0.3655675,0.17756811,-0.46323985,-0.106973276,-0.24797955,-0.528828,-0.302308,-0.20254456,-0.15704706,-0.06278445,0.11971165,-0.07999248,-0.65930325,0.1743036,-0.043194905,-0.15094511,0.03205536,0.56227636,0.6551718,-0.15515004,-0.5877862,0.18126024,-0.037601177,0.04048051,-0.22952066,-0.54750633,-0.1321582,-0.44849855,-0.32276338,-0.90657353,0.5235404,0.9636869,0.45305145,0.44749844,0.2277495,-0.12528354,-0.461622,-0.69154763,-0.15305814,-0.67261297,-0.17671911,-0.16190504,0.15606533,0.44480556,-0.33218592,0.4489367,-0.36286798,-0.66425204,0.18632911,-0.12974906,0.20826483,0.5836828,0.061997898,0.45991415,0.2215597,0.21658824
0.15123901,0.6243522,-0.024965614,-0.7572017,0.11098504,-0.5106545,-0.49630696,0.26344174,-0.097711146,-0.49225932,-0.2878946,-0.44736895,0.19339132,-0.70431685,0.9598439,0.37055752,-0.048826553,0.51403743,-0.57251376,0.2183151,0.30561745,-0.6976615,-0.22147217,-0.67689973,0.25657147,0.033311475,0.8171861,-0.2395479,-0.14415829,-0.11081334,-0.71939087,-0.28319865,-0.8685809,-0.63007295,-0.2571808,0.021604694,-0.4527789,0.6911085,0.35004148,0.2727456,0.02331382,-0.03449703,0.08825593,-0.46764144,0.36509654,0.5847288,-0.18322252,0.0808138,0.23657073,-0.03680214,0.36972526,0.58788025,0.11555681,0.61312497,0.39098468,0.37285584,0.14592554,-0.15919396,0.16395631,-0.31187886,-0.42640895,0.09970985,-0.03652269,0.14216906,0.4374165,0.0958864,-0.004768802,0.0006936034,0.057236,-0.06793748,0.16693401,-0.17808174,0.016078569,0.5621089,-0.15051012,0.16384593,-0.27518907,-0.06900946,-0.567009,-0.3878843,-0.87772006,-0.16219197,-0.045163907,-0.43078297,-0.41479185,0.58459723,-0.1552371,-0.84087074,-0.25107038,-0.10036937,0.5207065,0.002344353,-0.06434527,0.9536546,-0.11086684,0.7051847,-0.28501278,0.31708944,-0.092477925,-0.18691847,0.2636606,0.027939256,0.3598367,0.8873897,0.43458158,0.37775394,0.24306597,-0.36018032,-0.5950346,-0.37969914,-0.114221275,-0.15127899,0.030229814,-0.5354394,0.256428,0.6156678,0.13321373,0.64240265,0.30437803,-0.82158023,0.19704163,0.56504726,0.28674954,1.4103667,-0.17575364,0.3496091,0.299974,0.5836415
1.003002,0.86715364,0.25199786,-0.41767937,-1.4169928,-0.818795,-0.37350112,0.59934944,-0.5794271,-0.20950735,-0.5922714,1.4212723,-0.6661784,0.056539003,0.42273176,0.42493206,-0.2231776,0.79365927,-0.17542124,0.71323425,0.13112013,-0.45776635,-0.31396738,-0.8183102,-0.18589638,-0.09317335,0.5504442,-0.74458236,-1.1809636,0.20022485,-1.0433186,-0.9140249,-0.42921355,0.25664836,-0.19422011,-0.85293126,-0.2730367,0.4157697,-0.20884317,-0.5147723,-0.037063915,-0.4648424,0.010903975,0.019643147,0.37807167,0.47256622,-0.65182704,1.0733209,0.15098885,-0.43212143,0.9155175,0.70106155,-0.21732627,0.011867928,0.43345094,-0.021752616,0.5360768,-0.16166815,0.4331728,0.607053,0.1082983,0.06901965,0.062444724,-0.8949855,1.0939888,0.4083827,-0.4214028,0.25590524,1.1086127,0.13523847,-0.43497354,-0.9229581,0.09052235,0.013233839,-0.47439748,-0.5507548,-0.39000654,-0.8497898,-0.97681886,0.07075898,-0.80613357,-0.17432141,0.4437236,-0.20908663,0.18978885,-0.35796526,1.2966983,-0.36866134,0.3700555,0.33779523,0.19952407,-0.6463425,-0.165739,-0.18457569,-0.20702338,0.046418723,-0.16927843,0.018331096,-0.3437722,-0.49632937,-0.27534273,-1.3986323,0.15472806,0.58849126,0.33156598,0.73275524,0.90101993,-0.21396744,-0.14866792,-1.0185314,0.12620232,-0.9962745,0.000668484,-0.32420045,0.22475412,0.30838624,-0.27443534,0.76192576,-0.04733041,-0.7002335,0.2413653,0.63566464,-0.22663623,0.92757905,-0.04263028,0.6435894,0.8776295,0.32383865
1.0396464,0.8502033,0.28194803,-0.4230064,-1.4104875,-0.79211956,-0.42283255,0.57798916,-0.57047397,-0.24988787,-0.598017,1.460378,-0.6738231,0.07394517,0.44058588,0.44724965,-0.24205302,0.8219053,-0.19896567,0.693673,0.14075978,-0.42523593,-0.25313905,-0.8584656,-0.17172919,-0.10322552,0.5724579,-0.7797844,-1.2244309,0.23852828,-1.0116429,-0.93056875,-0.4287963,0.23136753,-0.16184965,-0.8770405,-0.2972466,0.4097483,-0.16375402,-0.46091866,-0.023577802,-0.44215858,0.04864037,-0.041803807,0.3375184,0.46370858,-0.6372417,1.0645185,0.1523073,-0.4312356,0.8532695,0.6882953,-0.2635377,0.021964967,0.43975833,-0.09220712,0.46798503,-0.1117393,0.38761997,0.5997514,0.10069042,0.028404636,0.025510523,-0.8445334,1.0325453,0.42306992,-0.45620844,0.29174516,1.1650214,0.19207962,-0.44350645,-0.9529185,0.04618588,-0.038547985,-0.53238344,-0.54765224,-0.41857746,-0.8451139,-0.90854865,0.08175591,-0.7462088,-0.20450526,0.38942143,-0.25556675,0.13590486,-0.33990696,1.3303038,-0.3314235,0.33949563,0.2992801,0.20225102,-0.6395873,-0.15629584,-0.13373329,-0.17412797,0.041089855,-0.14552605,-0.003855016,-0.37626803,-0.4752952,-0.21553555,-1.4092686,0.1180678,0.5912397,0.29903746,0.7068968,0.8804609,-0.16307876,-0.13881111,-0.97419345,0.18446039,-1.0322113,-0.00774441,-0.3578779,0.27108762,0.36077744,-0.2928875,0.81880826,-0.030741356,-0.7094705,0.19570667,0.6603047,-0.2638797,0.9185741,0.03943094,0.66273785,0.8309441,0.32465738
1.1496657,0.6286217,0.10526671,-0.662663,-0.974625,-0.91985315,-0.26523352,0.41034973,-0.38793084,0.25579432,-0.5358964,0.7404427,-1.0382863,0.49989074,0.41128504,0.87547886,-0.45968637,0.55030847,-0.11336455,0.32379454,0.38964725,-0.65803164,-0.37681544,-0.53763765,-0.3415125,-0.19876929,0.10245264,0.47263992,-1.534462,-0.21965142,-0.2298949,-0.29087782,-0.7772959,-0.78116906,-0.29034293,0.36470333,0.25578284,0.7122305,0.25159797,0.55977,-0.24815829,0.03793912,0.19467963,-0.53202057,-0.034398522,-0.083022095,-0.024127906,0.4268735,-0.5599732,-0.365622,-0.0040506935,-0.29140767,-0.40432414,0.3312037,0.13435625,0.24177787,-0.049598638,-0.22284658,0.05570237,0.12829684,-0.27917323,-0.124885365,0.42916852,-0.007741298,0.17535692,0.5901987,-0.34091428,0.6885323,0.23001395,-0.103124335,-0.06913888,-0.017394071,0.7802482,0.26052612,0.07358687,-0.21933626,-0.0111118555,-0.53287244,-0.39055592,-0.27588597,-0.5280277,0.03686595,0.21869569,-0.36398438,-0.68373215,0.2835593,0.35391927,-0.8151916,-0.27612048,0.20125046,0.95275205,0.0028311142,0.535785,-0.21472117,0.45705763,0.22911137,-0.50700444,0.032622855,-0.6304842,-0.024987614,0.31845176,-1.1070632,0.51730067,0.47495764,0.34161794,0.6121552,0.89165956,0.1045814,0.13900913,-0.13906798,0.6433722,-0.20360711,0.011787724,-0.50131637,0.37518135,-0.0031675983,-0.27532515,0.7937091,-0.39246845,-0.7742361,0.18368912,0.6598906,-0.17498465,0.66345805,0.117399834,0.46605855,1.1060697,0.8143048
1.6992998,0.36292708,0.5283388,-1.0801843,-0.70973015,-0.8456371,-0.8250051,0.12657534,-0.4054034,-0.35046315,0.03258766,0.9311326,-1.1348921,0.88361764,0.58917344,1.0926687,0.118291505,0.79306155,-0.45378867,0.40872225,0.6505124,-0.67158276,-0.48447642,-1.5444447,0.26287857,-0.18542589,0.65753853,0.29564396,-1.1480604,-0.28578907,-0.44422796,-0.06731384,-1.3964723,-0.9753484,0.29129177,-0.40685692,-0.08399116,0.4006031,0.4886987,0.58224875,0.49040538,-0.25637943,0.18448459,-0.54098564,0.50305164,-0.07150634,0.22470279,0.16842051,-0.41726473,0.38756546,0.5768754,0.47714508,0.24660379,-0.1918558,0.48237458,1.2093136,-0.020397384,0.23588002,0.6919245,-0.43647212,-0.2540941,-0.51398313,0.24057935,0.14660999,0.8269248,0.52025163,0.013802078,0.5907844,0.59313107,0.010421008,0.6796698,-0.84881115,0.096134774,0.15611753,-1.1358166,-0.31060866,-0.03675521,-0.30062667,-0.14097412,-0.27358013,-1.2028447,0.4496594,-0.62142825,-0.18974465,-0.74214965,0.50762343,0.5401137,-0.3889087,0.11214904,-0.119461104,0.7123974,0.2891357,0.4381561,0.11513554,0.06966382,0.2921138,0.022777088,-1.3626128,-0.5626634,-0.39416358,0.19367175,-0.64981455,0.682137,0.36141858,0.07035279,0.10084728,0.68150395,-0.32497835,-0.6318997,-0.85121256,0.2502818,-0.015214183,0.31539407,-0.78074366,-0.23677813,0.5393476,0.0633445,0.9854533,0.5345534,-0.04967298,0.2571426,0.06691358,0.30838987,1.2203171,0.31838536,-0.07344798,1.0591743,0.7032167
0.7639387,0.2800656,0.9425354,-0.9573512,-1.6432942,-0.6795464,-0.33403975,-0.035554916,-1.1475074,-0.45753372,-0.5477669,1.2019008,-0.44746396,0.3430652,1.2701533,0.20305592,0.11262915,0.81348914,-0.75037396,0.7636739,0.44186017,-0.3422778,-0.4798633,-0.51475084,-0.28269404,0.10589699,0.76062506,-0.7787676,-0.744905,0.6460676,-0.49259192,-0.22643721,-0.02647984,-0.0065271826,-0.20118563,-0.38589793,-0.16099691,0.6009108,0.12773485,-0.8144981,-0.16834283,0.008949625,-0.68011516,-0.03413195,0.87181765,0.042589124,-0.43361172,0.5060568,-0.031558927,-0.23117875,0.80608135,0.38659427,0.05200095,0.3235045,0.2593112,0.41083705,0.6786516,0.3238037,-0.038683068,0.08598858,0.132947,-0.15065871,-0.66797084,-0.53153276,0.79977477,1.0913665,-0.3853793,0.5564089,1.1087145,0.55276835,-0.84807664,-1.1770867,0.43787214,0.20691219,-0.8285071,-0.27763078,0.058586664,-1.0832498,-0.4661043,-0.017730165,-0.611554,-0.12916955,-0.21369283,0.05639887,-0.40528068,-0.32505986,0.44708765,0.0054735304,0.5868355,0.14678888,0.4288903,-0.3068617,-0.6524242,0.16433182,-0.39244,0.13028228,-0.1417429,0.2910644,0.14338525,-0.63702863,-0.63349646,-0.960259,0.6294929,0.74914783,0.99633545,1.0288169,0.7025197,-0.6602581,-0.26123127,-0.7235561,0.013555875,-0.513291,-0.23446235,-0.19904426,0.5205141,0.4045904,-0.45246658,0.35364234,-0.0664401,-0.5950345,0.18352175,0.18173426,-0.16584714,0.4662476,-0.10409889,1.3259373,0.7164111,0.6320549
0.65693814,0.057765447,0.88116443,-0.954119,-1.3805946,-0.77469075,-0.2419337,-0.09169429,-0.9047568,-0.34951192,-0.34645373,0.8974047,-0.4387819,0.32374305,0.9603088,0.14663164,-0.022949088,0.71987987,-0.78751236,0.872965,0.33766273,-0.32693776,-0.47538486,-0.5744061,-0.3960778,0.31529057,0.64382076,-0.5347436,-0.81521714,0.52509844,-0.41134584,0.14286281,-0.21915661,0.107913375,-0.17671856,-0.400568,-0.05829948,0.34207612,0.03374246,-0.5030614,0.04471294,-0.013819728,-0.51888704,-0.0490127,0.6678211,0.011757915,-0.106600806,0.39570272,-0.169673,-0.26913133,0.8624345,0.41228467,0.08849395,0.35042056,0.35691577,0.7514148,0.33739662,0.29711208,-0.022598876,0.13256972,0.08401712,-0.10576531,-0.5269638,-0.29465437,0.7219826,0.7812314,-0.13884416,0.35872528,0.8764376,0.5221736,-0.39628074,-0.9652243,0.53159726,0.31134978,-0.6942057,-0.023555525,0.040896326,-0.99782974,-0.33532903,-0.004032669,-0.4276263,0.095162414,-0.2645497,0.04848176,-0.2633095,-0.15800041,0.124114946,-0.10906867,0.38191867,0.18486391,0.49340287,-0.18565135,-0.6297466,-0.093642294,-0.3756983,0.028552594,-0.068776265,-0.04059753,-0.1756726,-0.5121518,-0.6242504,-0.9119608,0.5739414,0.54955935,0.6826635,0.93788236,0.5512097,-0.41389227,-0.13311948,-0.5536452,-0.11452722,-0.32816893,-0.14003062,-0.17119396,0.37316194,0.15349036,-0.2869451,0.2315901,-0.14409119,-0.31442475,0.21808748,-0.064150445,-0.0579796,0.38664275,-0.035650324,0.87710243,0.66495633,0.40177307
0.6017102,1.0297114,-0.18233272,-0.3550648,-0.41579467,0.661001,0.8222029,0.255852,-0.76160514,-0.6706922,0.21862252,0.6820124,-0.11262905,0.654067,1.5197355,0.020870196,0.12322387,0.644738,-0.7590419,0.11711645,0.15327878,-0.6633325,-0.8327771,0.3981545,0.15434316,0.42265257,0.6749397,0.4582602,0.06336961,-0.5341743,0.8386516,0.0022810886,-0.21438111,-1.363288,0.013811437,0.0058118794,-0.6230927,-0.137307,1.788726,0.031233791,-1.6456436,0.08883557,-0.6689239,1.171524,0.9507477,0.9590768,-1.2488179,-1.6580634,-0.106807664,0.43336406,-0.39638042,-0.35808367,-0.065079555,1.3845752,-1.2668446,0.29096016,0.09357401,-0.49958858,-1.0928321,-0.45701167,-0.37804368,0.22752927,1.9986142,-0.28566456,1.0651414,0.5807959,-1.9373763,0.04502757,0.5431301,-0.22001347,-1.8446304,0.05642641,1.8549486,1.1005324,-0.46162558,-0.016166393,0.14454639,0.3270928,-1.4579495,-0.22120586,-0.3273603,-1.2299608,0.017929455,-0.24746758,0.031928275,0.77533406,1.0088105,-1.2724375,0.45973572,-0.19447504,0.8363621,0.4417101,0.20905025,1.4956137,-0.11440354,1.7824935,-0.6356449,1.4198046,1.2733724,0.66864264,-0.4012394,0.005381861,0.028943108,0.18203774,2.9791045,0.7311436,0.124376886,0.06292957,-0.43798935,0.19800413,-0.06395314,-0.5562548,0.49170616,0.060204707,0.23426099,0.8327046,-0.6333788,1.4247849,0.031301603,-1.703823,-0.86161935,1.6921568,0.9878639,0.71562916,-0.9737445,1.443685,0.008760864,0.41783294
1.6813387,0.23590268,0.4909224,-1.1205186,-0.7991155,-0.7243965,-0.8779518,0.1010409,-0.3640325,-0.14190806,-0.0489225,0.9142333,-1.1276346,0.6834807,0.6106693,1.0175076,0.31802347,0.6881125,-0.46410194,0.2850213,0.5300706,-0.5566441,-0.42173755,-1.4556913,0.10534003,-0.14689972,0.7058858,0.23330903,-1.1327397,-0.33013213,-0.47894496,-0.12789552,-1.2994354,-0.9552347,0.2848158,-0.5119679,-0.127539,0.3018494,0.28014916,0.7118593,0.3124169,-0.05285043,0.19619356,-0.7836695,0.35334417,-0.13225733,0.3422588,0.05168342,-0.44290847,0.29173687,0.7759503,0.5483792,0.1865021,-0.05604044,0.5829074,1.2174351,-0.023259405,0.17051649,0.61946714,-0.35729808,-0.31514874,-0.45233595,0.19828473,0.23983227,0.8664465,0.62858915,0.06013783,0.5377259,0.3700203,0.017679114,0.7428709,-1.0479829,0.0018609052,0.23351191,-0.9654182,-0.39121932,0.15259908,-0.33367085,-0.033939805,-0.29152077,-1.1727488,0.44204766,-0.635237,-0.06754115,-0.81513023,0.45754954,0.43391013,-0.34055108,0.14021559,-0.11785383,0.8059195,0.25938767,0.3761716,-0.014978736,0.09812387,0.34130937,-0.030696934,-1.4710625,-0.51356727,-0.3790186,0.22746766,-0.7406125,0.65878105,0.53943104,0.08894546,0.170083,0.81796324,-0.42805323,-0.5886439,-0.78280306,0.11685332,-0.01843654,0.47394213,-0.7601568,-0.28272775,0.50092995,0.055044644,1.0214236,0.48698497,-0.19098316,0.19660468,0.03210989,0.33223224,1.3528241,0.33051747,-0.06084954,1.102097,0.7280168
