-0.47898024,-0.31445974,0.29625255,0.18692589,-0.20448719,0.84425205,-0.781741,-0.18148512,0.9727305,1.2082579,0.64106494,0.07409603,0.28209728,-0.71888655,-0.8773523,-1.0093664,-0.34228724,-0.9787983,1.0847068,-1.4955015,0.6863335,0.41984862,-0.783101,1.0551367,-0.5625736,-0.7911306,-0.15622863,-0.050330598,0.69481397,0.15746653,-0.45042998,1.9850799
-0.37296757,-0.25891405,-0.22313917,1.2631813,-0.024964144,0.8104365,-0.6943747,-0.29867032,0.8441604,0.3196159,-0.13278298,-0.37048155,0.44503197,0.19346789,-0.44043958,-0.67142844,-0.8436081,-0.089149445,1.2218149,-1.0178616,0.18267633,0.62708306,-0.04024622,1.0668656,-0.06962795,-0.19568299,-0.5555373,-0.17471881,1.3926262,-0.14229271,-0.090945594,0.9956172
-0.31618068,-0.9575319,-0.6383151,0.447773,2.0345137,0.7042774,-0.900019,-0.15806274,0.82909316,-0.03489592,1.5640286,0.013465387,-1.581213,0.5855566,-1.3971803,-0.47682735,0.11399248,-1.365886,1.0541577,-0.84875536,-0.13865434,0.14882559,0.5123791,0.7175588,1.2389686,0.9403511,-1.2013682,0.22823663,0.29973102,1.6361319,2.083463,0.4812539
-0.3993145,-1.1175327,-1.0210514,0.691898,-0.2577416,2.0553396,0.139335,-0.14976344,0.42287588,-0.2652414,0.20323317,-3.1643794,-0.883387,0.18600449,-2.7683637,0.9194681,-1.217769,-2.9706206,1.3155074,-0.26599422,-0.7057032,0.10939581,-0.22088845,0.6246855,0.21762697,1.145417,0.029968828,0.2825939,-0.76777655,-0.3869169,0.82755446,0.38330403
0.036963765,-0.9972335,-1.5097561,0.08094543,0.7851391,0.31090587,-0.7846379,-0.44480312,1.4254541,0.17177403,1.096539,-0.4412782,-1.1055439,-0.4597634,-1.3612987,-0.14225064,-0.5135731,-0.48476446,-0.034516912,-0.67067325,-0.115524374,0.5448653,0.034415163,0.3652565,0.45761234,-0.5643547,-0.64036274,1.3907417,0.60282576,0.82672256,0.50978637,-0.0955946
0.022721028,-0.0429807,-0.63080674,0.8625645,0.8750494,-0.12375447,0.016089274,-0.73824906,1.1310765,-0.045900047,-0.0062597543,-0.65171015,-0.3544456,-0.4217389,-0.6270413,-1.8153765,-0.2213776,-1.1319641,-0.16106778,0.29865643,0.58403623,0.37326226,0.897295,-0.12278157,0.28176597,0.87482643,0.26816794,0.89891255,1.0329567,-0.023263635,2.1620965,0.64384454
0.5326093,0.048091494,-1.2275821,0.41463396,0.57213736,0.4654065,-0.82555497,-0.16519134,1.3212608,-0.11814969,0.75740254,-0.22198251,-0.8561838,-0.18244767,-0.6163851,-0.23473899,0.33129382,-1.2568716,0.7429538,-0.6524428,-0.5366606,0.96305484,0.47656012,0.7364715,0.94626075,-0.48407573,-1.1936617,1.2041342,0.84292,0.28382054,0.661415,0.1617677
1.1242491,0.20459756,-0.42595482,0.43711036,1.2960029,-0.18815643,-0.462633,-0.4805156,-0.23421487,0.28485596,-0.3647997,-0.6425472,-0.09017126,-1.5639669,-1.186727,0.45319638,-1.0059942,-2.486952,0.5307057,-0.95321167,-1.7056813,1.9912689,1.322806,1.321495,-1.6445444,-1.5948597,-1.3430547,0.43782708,0.8003822,0.95618767,0.46040565,0.9751149
0.49215785,0.016664833,-1.7325937,-0.02196867,0.8453145,0.79282784,-1.076042,0.047639262,1.7927885,-0.00526809,0.8658073,-0.67731297,-1.0075608,-0.5399391,-0.5401493,-0.53631693,0.60693145,-2.047743,1.6526091,-0.86282456,-0.9135707,1.3231835,1.1479863,1.1435266,1.283923,-0.7455249,-1.5531744,1.6781934,1.290167,0.665465,0.96265537,0.0410788
0.36353147,0.61198825,0.099887244,0.06519537,0.27566457,0.5852237,0.6229185,-1.2149875,0.22011381,0.52764076,0.54392356,-0.2833002,-0.0752872,-0.1975666,-0.585618,-0.19654576,-1.353472,-2.0936887,-0.38078144,-1.3760318,-0.8827557,0.45750636,1.9943757,-0.25121668,-0.48801687,0.6273664,-0.095297076,0.6604664,0.49706405,0.21566252,0.10179702,0.23252895
0.36869243,-0.8373452,-0.8685543,0.5298684,1.2229624,1.1441619,-1.0453107,-0.46888718,0.8742442,-0.08742258,0.5973167,-0.5013747,-0.7580512,-0.3747363,-0.81113005,-0.06238355,0.44233653,-0.72438526,1.0103763,-0.08981176,-0.14697403,0.26016542,0.6987632,0.60945964,0.91544133,0.16259943,-0.6399923,0.56138647,0.13267136,1.294472,0.35909855,0.5454183
0.13091403,-0.4493426,-0.90484846,0.9942474,1.0198315,-0.13428335,-0.19324417,-1.0216334,0.62057894,0.23668264,0.24919099,-0.57177365,0.13563636,-0.32902166,-0.66373974,-0.5872903,0.406066,-0.9248552,-0.12889092,0.09430659,0.09309769,0.49605733,0.32698682,0.109285064,0.55867213,0.5180132,-0.5744797,0.29153812,-0.0036780466,0.18212456,0.8980458,0.8025831
0.16842026,-0.30969462,-0.20038854,1.5507518,1.3517206,0.55530393,0.84587735,-1.0507463,0.3627417,0.104453236,1.9461535,0.022509731,-0.7091498,0.08851051,-1.6317961,-0.051672425,-0.369251,-0.31730446,0.72746634,-0.9985115,-0.042511303,2.2294078,-0.82494444,0.7311879,0.30240417,0.22371893,-1.7515603,0.4968197,0.2199389,0.99516857,1.7134119,0.2610515
-0.47486243,0.1699359,-0.59989494,1.7019291,-0.30870897,0.53131,-1.2528112,0.01699166,1.0094938,0.68169284,-0.43532994,-0.6912475,-0.59614414,0.6118423,-1.4917464,-1.4570289,-0.3273479,-0.12541096,2.988211,-1.2238543,0.42541552,0.9456992,-0.3781456,1.6106758,-0.6554418,-0.81730145,-0.9989646,-0.94709563,1.7139049,0.30484277,0.34530887,1.9712529
-1.9883803,1.0452087,-1.3302549,1.7874604,0.4839527,-0.5856058,0.6383249,-1.17529,1.0906556,-0.21185659,0.14790623,-3.5768206,0.09633823,0.1456147,-0.65647626,0.7682385,-0.6731751,0.45638704,0.88557106,-0.16955172,-1.191862,1.3178831,0.4897564,1.4306512,0.22078991,1.3824319,-2.3376887,0.07762984,2.1093075,0.486104,-0.23905729,0.1607919
0.23532678,0.0058776625,-0.41663712,0.09351012,0.62825525,0.40600199,-0.46955383,-0.32592383,0.36176178,-0.16168095,0.28632423,-0.3243669,-0.21354471,-0.3200874,-0.590692,-0.1634206,0.07631282,-0.839521,0.6915713,-0.14945686,-0.49781525,0.57311404,0.511824,0.405569,0.19131975,-0.049513184,-0.59210646,0.675183,0.33023098,0.33809504,0.35190332,0.4338097
-0.19102812,0.5906171,-0.96015966,1.0919509,-0.023119096,-0.41940472,0.8713156,-1.9587942,2.18003,1.8251272,-0.7554675,-3.8517838,-1.0055412,-0.77527547,-0.49016693,-0.7943777,-0.7514195,-0.57171327,0.8247818,0.03642068,-2.2108989,0.5875713,-1.264577,1.2340308,0.34951597,0.02019139,-1.9851679,1.2369967,1.958172,0.50067437,1.3408704,1.0999143
0.004915099,-0.21389905,-0.5130977,0.3129313,0.3376931,-0.046165325,-0.19545732,-0.20115845,0.36019,0.19141416,0.26943132,-0.24992104,-0.0031927845,-0.35964254,-0.3393004,-0.17921618,-0.027738875,-0.581855,0.055046577,-0.27734706,-0.3059372,0.27915874,0.22450809,0.2446516,0.079155274,-0.004877236,-0.40918162,0.3480207,0.40500343,0.053518295,0.35097432,0.48684788
-0.08812492,-0.2292368,-0.23592912,0.14634587,0.37217507,-0.12935115,-0.10141652,-0.12044958,0.39914474,0.25487512,0.12048921,-0.17203075,0.06418374,-0.044988904,-0.34952626,-0.12256589,-0.17717476,-0.2199873,0.12463562,-0.06527144,-0.13303344,0.18815045,0.11350198,0.22266084,0.055197526,0.023851367,-0.20527764,0.27033898,0.26793602,0.1370023,0.1842058,0.2444411
0.50741684,0.049249735,-1.4363912,0.13254456,0.72287554,0.7506316,-0.9656344,0.037823323,1.6510154,-0.077270776,0.7512455,-0.49190137,-0.9469406,-0.37427858,-0.5458392,-0.36105505,0.47761324,-1.6502247,1.3316818,-0.7622178,-0.8000675,1.1805265,0.85824573,0.9464633,1.1553911,-0.6765547,-1.3032004,1.4206448,1.208897,0.5492511,0.79893285,0.1480139
0.1699047,0.0073210197,-1.1099974,0.24946292,0.6553631,0.6715067,-0.76722616,-0.2395411,1.0767202,-0.2749201,1.0220999,-0.16145419,-0.93951946,-0.128269,-1.1268065,-0.05078125,0.15293054,-1.0045557,0.4341225,-0.54866815,-0.5190162,0.92848366,0.27555934,0.7118603,0.5880514,-0.4894652,-1.0259465,1.2589823,0.51098394,0.43066803,0.56484914,0.14137915
-0.71548396,-0.19382514,-1.1051735,0.14776215,1.820984,-0.6488309,0.118504874,-0.8639002,0.89564687,2.7921984,-1.2255812,-0.91240627,1.9492295,0.0010532286,-2.459225,2.2599115,0.08139495,-2.3102489,0.92367667,-2.8715377,-0.87704694,0.19253935,0.5878471,1.9756486,1.3340976,-1.7080514,-0.99545926,2.8092127,1.485718,-0.9600561,2.4483845,-0.20081499
0.25553504,-0.9200026,0.19109078,0.69971013,1.1790999,0.02721248,-0.31969798,-1.3787081,0.55912477,0.49739152,0.7037352,-0.33782506,-0.2983627,-0.0481436,-1.6075326,-1.396447,0.32617533,-0.4866596,-0.30409604,-0.01183475,-0.2672956,-0.09575902,0.30712888,0.6514316,0.35843927,-0.034889396,-0.6210219,0.09338903,0.46705303,0.10646747,1.0033345,0.81469005
0.16467386,1.6625589,-0.017289128,1.3809575,3.274328,0.46400052,1.2858282,0.42484444,-0.14066182,2.2269824,-2.2046542,-1.0246997,-1.5238845,2.1494555,-0.09336291,-2.0837142,0.59938294,-2.6151712,0.8644935,-1.5376463,-0.35818097,2.0653558,0.85887283,1.6677897,-0.9725279,3.3384883,-1.4696205,1.5161082,-0.0549292,0.8979848,1.3531519,0.48372903
-0.11170877,-0.3062558,-0.5951519,0.2584512,0.39977595,0.09165226,-0.3396753,-0.2000596,0.4537983,0.25542876,0.26575136,-0.31769925,-0.019873483,-0.21169935,-0.29924178,-0.2596634,-0.21167071,-0.5027434,0.1286967,-0.082841605,-0.031194646,0.1625266,0.18457794,0.30068308,0.19045414,0.21895614,-0.26664823,0.2536065,0.17405033,0.32920024,0.14614975,0.30897847
-0.45915264,-1.7903928,0.05154707,-1.7388095,0.14360753,-1.2043653,0.54113847,-1.7850955,0.5814031,1.8206178,0.11969627,-0.7717954,-0.3321492,-0.4999265,-1.4649266,-1.5664449,-1.241553,-2.3561456,0.16411377,0.024229525,-0.8853671,1.092904,-1.1384013,2.1307545,0.7207965,1.0031605,0.41132683,-0.11025391,0.9887739,0.6692636,1.069569,1.9349036
-0.6617108,-0.15013908,-1.0047951,0.17291468,1.8948978,-0.7678554,0.107388906,-0.836554,0.99829984,2.7252986,-1.3165154,-0.870785,1.974392,-0.00539159,-2.481146,2.2730541,0.034659795,-2.30435,1.0030673,-2.7784534,-0.68011457,0.21131817,0.4075316,1.905063,1.3481897,-1.6446136,-1.1389866,2.7125158,1.4524231,-0.8981659,2.4425738,-0.1721123
-0.19670421,-0.097481,-0.32636607,0.28151423,0.53430367,0.0050819237,-0.29894125,-0.19017777,0.39500636,0.52379465,0.35658583,-0.49315682,0.022380821,-0.023179948,-0.555143,-0.22966197,0.22009763,-0.62014335,0.080053926,-0.071043104,-0.16270748,0.3478535,0.49802563,0.1059033,0.13319288,-0.04521575,-0.44588664,0.30724823,0.47128224,0.16809231,0.7258668,0.5345114
-0.66874903,-0.17707229,-1.0494047,0.13735145,1.8161573,-0.74494153,0.11370082,-0.8083734,0.9045509,2.6731198,-1.1857466,-1.003547,1.9474835,0.03896673,-2.433329,2.1756506,0.12178868,-2.3506157,0.92802006,-2.8653116,-0.74177146,0.2191504,0.4339998,1.8894444,1.3881838,-1.5962054,-1.0695287,2.7120976,1.5192933,-0.908389,2.4238455,-0.2755713
-0.16213124,-0.37590078,-0.7783616,0.6799004,0.46291748,-0.055937473,-0.40218055,-0.29852557,0.7178775,0.446052,0.26664346,-0.324068,-0.26149136,-0.3821376,-0.6084575,-0.12399232,-0.3258233,-0.88857883,0.023297284,-0.4187799,-0.1224112,0.33196,0.13547242,0.3836173,0.3189704,0.0015741391,-0.51684314,0.35245508,0.24891701,0.31292164,0.59643906,0.42349434
-0.1020326,-0.6330337,-0.09602503,0.84554803,1.1163882,0.23355438,-0.3436603,0.109787874,0.947541,0.67932534,-0.23972097,-0.2718261,-0.52371705,-1.2116448,-1.554143,-1.0804089,0.5610944,0.14566322,-0.5999219,-0.6390675,-0.44199806,0.015517953,1.1151925,-0.7441016,-0.36559364,0.043327685,-0.89150316,0.44143078,0.9551052,-1.2787182,-0.32063755,0.8089852
-0.335008,1.2045513,-1.5428463,0.40552542,2.355123,0.585721,-1.3000804,0.061451465,0.8601505,1.3421589,0.19486366,-1.2912042,0.9201515,-0.69225216,-3.1497571,-1.1553223,-1.4882945,-0.4862596,-1.159362,1.1054329,-1.2605386,3.0176938,-0.3392398,0.54531294,-0.7889873,1.1573104,-0.892814,1.924521,0.28783837,-0.93403846,0.13735466,1.0196593
-0.30348894,0.1737735,0.32382825,2.6276467,3.1624525,-3.1924095,-0.28415188,-1.1365476,2.8098924,-0.0042265365,-0.07223162,-1.0078987,-0.074080646,0.89357215,-1.1285398,-2.3659573,0.47317562,-2.079413,1.1446033,-0.49340707,-0.032879557,1.7391031,-0.17249897,0.06945196,0.4578882,-1.1404648,-1.9555296,-0.12606263,0.36996388,2.3338432,0.92541254,0.41188908
-0.15517406,-0.11886193,-0.2506218,0.13979556,0.17715086,0.022153294,-0.029756896,-0.12012309,0.1517879,0.22221215,-0.009124255,-0.18269669,0.07419856,-0.080759995,-0.19923466,-0.10327931,-0.10494705,-0.15595208,0.005997548,-0.11668209,-0.03926044,0.038547512,0.08392278,0.017396335,0.0039157583,0.024967486,-0.08511765,0.0030567066,0.15821423,0.06948546,0.19885299,0.18126291
-0.008074624,-2.0644355,0.68681973,-1.0168061,0.8449249,-1.2373692,0.39375743,-2.3705587,1.3079317,0.8331832,0.098339066,-1.0471629,0.9030454,-1.1409339,-1.1738977,-1.8831426,-1.814259,-2.5660412,0.28795964,-0.2096171,-1.0791415,0.8119007,-0.60068166,2.2788117,1.4794585,0.2766144,0.43940613,-0.32030123,0.2061116,-0.4925193,1.0421283,1.3859489
-3.2147505,-1.1330677,-0.9376344,0.17385015,0.37855342,-0.13602324,-1.2214043,-0.9497576,-0.7312568,0.58750504,0.30703038,-2.332663,-0.08253657,0.5468526,-1.5800781,1.3773358,-0.6084114,-2.492738,1.3983489,0.0032487286,-0.4840658,1.216174,1.270188,1.4459229,-0.30256096,1.8291504,-1.9842249,-0.30648997,0.566351,0.9509804,-0.89414537,0.88449675
-0.15673803,-0.086610176,-0.51192176,0.37080163,0.68871105,-0.01450709,-0.30178124,-0.4873828,0.31580955,0.3113323,0.18133013,-0.4229515,-0.033703435,-0.57235914,-0.4835113,-0.2544415,0.10732664,-0.74620605,0.015948817,-0.062924385,-0.30984268,0.3954942,0.40642405,0.16917372,0.16336396,0.1898838,-0.454439,0.41171235,0.14501202,0.29411444,0.62092245,0.67866987
-0.6537779,-0.13683984,-1.1027973,0.112175405,1.8642334,-0.8202931,0.07387812,-0.93908125,1.0069997,2.7539334,-1.2947022,-0.9931474,1.9964117,0.019659875,-2.4932706,2.2438552,0.07756169,-2.2750278,0.95554227,-2.8816438,-0.70568913,0.20854467,0.5350399,1.9438977,1.3479657,-1.7315764,-1.1039397,2.7560987,1.5467844,-0.9459694,2.3788137,-0.20150916
0.539065,-0.0005434234,-1.2396222,0.1935422,0.72974896,0.4650812,-0.7356007,-0.27987275,1.3221481,-0.15042074,0.74725485,-0.15366973,-1.1067591,-0.36514118,-0.7814448,-0.31137842,0.3941898,-1.4602945,0.76347286,-0.65608025,-0.5747804,0.8840419,0.5092323,0.74796504,0.9755859,-0.52619624,-1.1847955,1.1189094,0.762631,0.35485604,0.74236524,-0.032437567
0.0420948,-0.26035818,-1.0470395,0.34690067,0.6420216,0.5191069,-0.46079975,-0.17947355,1.0892564,-0.037769385,0.83491236,-0.12172155,-0.6430105,-0.13475277,-1.1718289,-0.24032025,0.22292344,-0.7926369,0.15958945,-0.6800959,-0.33859357,0.66352254,-0.09387313,0.73053277,0.6280434,-0.5375619,-1.1717281,1.1892055,0.41059655,0.3259306,0.34716615,0.074196175
0.15395692,0.030230194,-0.36525825,0.120064996,0.5898384,0.30306634,-0.409153,-0.29707655,0.36003646,-0.038016323,0.26831216,-0.31056625,-0.19068328,-0.32518098,-0.48009565,-0.17520344,0.06777795,-0.8067317,0.60803246,-0.068414,-0.44343475,0.5357422,0.502336,0.3480856,0.22458464,-0.073342495,-0.5055954,0.59021443,0.29952407,0.36254668,0.3912578,0.40252492
-0.49922472,0.1539285,-0.58318895,1.663012,-0.3589654,0.5593831,-1.3076429,0.024452362,0.9220044,0.7091373,-0.43125933,-0.6931679,-0.54149073,0.62630767,-1.5172173,-1.5095437,-0.285226,-0.148087,3.013126,-1.222043,0.39727208,0.9049759,-0.40874955,1.5831808,-0.5959568,-0.83440745,-0.96532106,-0.91555476,1.7039086,0.30763578,0.3247491,1.995018
-0.09909323,-0.16759075,-0.34335962,0.12671025,0.31689394,-0.0074155475,-0.09659535,-0.20571983,0.23350522,0.24589592,0.031214694,-0.27467626,0.022157684,-0.17218792,-0.26427084,-0.05368576,-0.17157876,-0.27393112,0.054839697,-0.1911342,-0.158566,0.14852495,0.20955229,0.09952482,-0.054340083,-0.060936898,-0.13672781,0.06398448,0.22673641,0.215799,0.14487647,0.20533407
-0.42396194,-0.46084425,-0.6196681,0.52231675,1.2085563,0.40348187,-0.6409655,-1.0212367,1.0930923,0.45742416,0.4444593,-0.5802978,-0.14704925,-0.45918348,-0.5540145,-0.1562852,-0.40066957,-0.9353091,0.19126286,-0.2901874,0.022477476,0.4170549,0.5831504,0.7954548,0.58693355,0.3078302,-0.7912073,-0.002897162,-0.15351787,1.2857624,0.9136011,0.31304374
-0.1539271,-0.6276735,-0.53654075,1.5739919,0.8660726,0.26554805,0.006024223,-1.6551398,1.0677527,0.52405554,1.4205405,0.2672914,0.121813774,0.20319894,-0.93012047,-0.1508861,-0.16857702,-1.221366,-0.04538532,0.1785414,-0.13145253,0.6062773,-0.010087811,0.431915,0.05567827,0.9862425,-0.10809448,0.4395344,0.6989928,1.1485244,1.0518868,0.74751955
-0.21412204,-0.8583204,-1.0987527,1.1037014,1.4008995,0.18211646,-0.6966785,-1.1650305,0.89129126,0.31230396,1.6212162,0.19331177,0.29546508,-0.13169447,-0.9211154,-0.59490097,-0.3690487,-0.8892381,0.28224134,-0.009180846,-0.3015293,0.49102297,-0.36676335,0.33547974,0.3761342,0.29176214,-1.1802136,0.71850055,0.0674238,0.25673398,0.6241012,0.5246417
-0.23440243,-0.73187363,-0.23909543,1.2307329,1.1927477,0.16001606,-0.66906005,-0.9083014,1.1077738,0.2258164,0.51209486,-0.65320975,0.37035248,-0.08119588,-0.17238194,0.18241379,-0.080088384,-0.8548046,-0.042127177,-0.53622466,-0.12433625,0.5463051,0.29009476,0.22578025,0.07972691,1.3610252,-0.26853478,0.24228156,1.0307823,1.1667678,1.3643727,0.46381828
1.153214,0.19453116,-0.3933535,0.4046221,1.3004073,-0.25030237,-0.5216063,-0.54352725,-0.22330405,0.26792747,-0.33998942,-0.5832066,-0.05667152,-1.6063052,-1.2499529,0.39204332,-0.9527644,-2.5289648,0.49246338,-0.9605277,-1.7759913,2.0263267,1.300215,1.341051,-1.6621814,-1.5992736,-1.3595665,0.44834334,0.78206944,0.9710882,0.44498262,0.9854457
0.94721323,-0.84667444,-0.82712084,1.4145403,0.77181995,-1.4729941,0.029584674,0.07912516,0.9201126,1.7492555,1.1628332,-1.2396469,2.134419,1.358715,-1.2047068,-1.7520758,-1.7422835,-0.85968953,2.738478,-0.78263897,-1.1195133,1.6690936,1.4483052,0.5870691,1.9422947,0.50547206,-0.662175,0.48293313,-0.61562616,-0.43616098,-1.832194,0.2416888
0.3919016,-0.2430568,-0.7644187,1.374813,1.1017499,-0.12343844,-0.9906244,-0.8524491,0.7288216,0.32538408,0.59036577,-0.69901365,0.08215819,-0.6276969,-1.0449347,-1.4475174,1.440662,-1.3763204,0.15376319,0.28263643,-0.39804846,0.26248842,0.35664833,0.053108666,0.36802763,0.3398412,-1.2872808,0.020885976,-0.14277957,0.86751837,1.5586734,1.1356496
0.039537914,-1.423724,-1.649594,-0.018720929,-0.16540474,0.35460982,0.059190754,-0.7615828,0.43811047,-0.22958766,0.172426,-0.71805096,0.00601437,0.25761965,-0.9084642,0.8930068,0.3460994,-2.083766,0.79554105,-2.3953297,0.20483409,0.38836133,0.50752974,1.2316931,0.24069536,-0.98275054,-1.2349592,1.3576102,1.3858368,-0.052327972,1.2665534,-0.16873485
-0.0016230664,-0.9726918,-1.4178486,-0.2383957,-0.08508731,0.6961411,-0.3532851,-0.2842161,0.6146766,-0.7182402,0.35852352,-0.3745257,-0.50270164,-0.03825672,-0.36917308,0.32362008,0.33067167,-1.8578233,1.4524614,-2.1920786,-0.036668655,0.5346193,0.78406054,1.2052065,0.6284511,-0.95990527,-1.346317,1.2128088,1.6916384,0.50027645,1.5626454,-0.33365086
0.19506009,0.013194655,-0.43226138,0.13374922,0.58898926,0.2926332,-0.504457,-0.24078424,0.38901213,-0.09052951,0.19562809,-0.23719887,-0.15844084,-0.3021998,-0.51531345,-0.08723793,-0.043309074,-0.862869,0.49056628,-0.20695032,-0.45057788,0.5273903,0.6051701,0.39361146,0.24917075,-0.019682644,-0.6273739,0.6103754,0.32450396,0.403742,0.36763653,0.3797642
0.33934823,0.040465727,-0.8863186,0.65120775,0.9062888,-0.30580148,-0.8889788,-0.9793492,0.63472927,0.33177984,-0.04854418,-0.3219965,-0.316798,-0.3683267,-1.2069994,-0.80081606,0.697225,-1.2747109,0.18777822,0.19036226,0.16879752,0.0862711,0.42505625,-0.24960752,0.409813,0.5398677,-1.1299709,0.18116128,0.47394338,0.388456,1.3965095,0.6247685
-0.10841534,-0.18400098,-0.18707743,0.23024608,0.2310972,0.0897126,-0.07428708,-0.20650657,0.2711941,0.24871016,0.038738284,-0.17535718,0.0075624962,-0.06818312,-0.30304706,-0.038868133,-0.15078932,-0.21261345,0.13800803,-0.124723874,-0.13373837,0.10972195,0.12454102,0.143412,0.031505827,0.060241442,-0.12963007,0.06038632,0.13602829,0.18170957,0.09939247,0.17927943
0.31035745,-0.29549104,-1.2519494,0.6092,0.5627219,0.2756158,-0.5976017,-0.22620398,1.4324114,0.19351766,0.75365186,-0.17412455,-0.7907021,-0.07907164,-0.65149397,-0.16838083,0.34982052,-1.1872369,0.22058716,-0.7136592,-0.3361773,0.8391839,0.13859352,0.7679016,0.93405354,-0.45618856,-1.3098706,0.9762216,0.692081,-0.04011524,0.4662586,0.17507261
-0.12365507,-0.16435501,-0.24285117,0.11083857,0.19162911,0.021801263,0.08476075,-0.11107816,0.18024439,0.25729957,-0.0024926895,-0.18969433,0.12612797,-0.04633927,-0.19683713,-0.0881051,-0.18952145,-0.1480167,-0.0171173,-0.114549175,-0.03556449,0.049551304,0.049674317,0.011442659,-0.021874081,-0.00012241965,-0.14370763,0.038821712,0.15985577,0.05128693,0.06948394,0.14566019
0.46697038,0.021866461,-1.0577086,-0.13698003,0.59845144,0.7537493,-0.6211343,-0.10571559,1.1740227,-0.34328014,0.8714472,-0.35589567,-0.80235344,-0.09178699,-0.72538835,-0.3608284,0.36940494,-1.230143,0.7686271,-0.62917954,-0.6545,0.93642956,0.43416393,0.81386197,0.80081934,-0.58881414,-1.1811758,1.3561099,0.86880314,0.3161219,0.63361436,0.18999061
-0.218964,0.25595397,-0.7242076,1.1895616,1.7090045,0.9513646,-0.67289543,-1.144194,0.37174952,0.31996822,1.9512867,-0.249485,-0.16720931,-0.7245205,-1.1943029,-0.62512875,0.032953396,-0.3998547,0.26014474,0.47677052,-0.449661,0.40298644,0.25832304,1.0405135,1.4551625,0.37395,-1.3162524,-0.16686337,0.8276129,0.6115208,2.1191325,1.2930019
0.139541,0.008142083,-0.731875,0.613147,0.79168004,-0.5716555,-0.61116743,-0.42617655,0.8923197,0.7089494,0.47567907,-0.2032402,-0.08562723,-0.6904975,-0.5548181,-0.24195956,0.26683956,-1.4112281,-0.025982043,0.0166646,-0.04461138,0.72521955,0.528886,-0.1446378,0.37161118,0.123063035,-0.50911087,0.45318955,0.35641807,0.27417907,1.3092762,0.6721164
0.3329137,-1.1205577,-2.1709738,-0.58004105,-0.18094827,0.6311328,-0.8555352,-0.5945024,0.7090016,-0.55100656,0.17219324,-1.1175995,-0.14082457,-0.57448936,-0.6776394,0.3940793,0.95711374,-2.8151205,2.3360076,-2.3164284,-0.39609513,0.6653718,1.444192,1.5595057,0.8765507,-1.1688637,-1.2743975,2.025773,1.804548,0.6491205,1.7802329,-0.41591382
0.2087594,-0.443211,-1.1807574,-0.7362917,-0.12326858,0.26852304,0.06517459,-0.40045312,0.3783664,0.34905723,0.10666768,0.07388448,0.0034968888,-0.46297604,-0.44895545,-0.8161957,0.0029919927,-2.4651134,2.090751,-0.701274,-1.2646856,1.6631017,2.083651,0.15157582,0.08568866,0.9732406,-1.186162,0.47709697,1.0788287,1.0939871,-0.23268063,-0.033298258
-0.16141216,-0.28089127,-0.16790493,0.1951694,0.2101203,0.11065688,-0.0024423532,-0.18739387,0.29275838,0.2722948,-0.0058016293,-0.25865337,-0.023333646,-0.08510956,-0.28557894,-0.043074958,-0.18930726,-0.23749873,0.19345231,-0.13373399,-0.09240474,0.07623541,0.07680437,0.16280636,0.12876649,0.07203268,-0.10426772,0.04096667,0.11724533,0.17332071,0.05235675,0.18126118
0.193314,0.014994876,-0.37113076,0.2313201,0.59806305,0.3817733,-0.47414428,-0.32133526,0.35677522,-0.14550413,0.21915188,-0.33812582,-0.2518425,-0.2739273,-0.5181803,-0.10750341,-0.01307564,-0.82034385,0.49915698,-0.121508285,-0.49023744,0.55541736,0.5102091,0.43669686,0.27479053,-0.0062217647,-0.5819438,0.60497135,0.22582982,0.3034946,0.35149106,0.40541136
0.4556215,0.034557994,-3.0642216,-0.32284507,1.1415128,1.0219411,-1.5967481,0.16515768,2.6621253,0.3668937,0.5606941,-1.3325064,-1.2139689,-1.3615359,-0.9494804,-1.1792136,0.92858046,-3.4509032,3.1409984,-1.2241079,-1.6306446,1.7605315,2.0473435,1.4523873,1.6328897,-0.9336447,-2.151297,2.3495188,1.7899318,1.2026879,0.9806848,-0.2137598
0.28202933,-0.24183379,-1.2556685,0.5450718,0.5737206,0.3344227,-0.58227336,-0.18271106,1.452032,0.20694616,0.7630601,-0.24833007,-0.8232554,0.013334643,-0.6678382,-0.24057706,0.24600434,-1.143729,0.29259315,-0.73976505,-0.35547125,0.84891653,0.11747936,0.7393387,0.9740425,-0.45743135,-1.3288555,1.0064363,0.69244033,0.029108966,0.39753026,0.19762541
0.4369186,0.022466877,-2.6185026,-0.21229708,1.0898489,0.9758212,-1.3598815,0.07194417,2.2871122,0.12717563,0.6935751,-1.0454314,-1.1835686,-0.9765302,-0.75493884,-0.90209997,0.8772397,-2.8918624,2.632424,-1.0601457,-1.4302299,1.5075175,1.6265186,1.2953796,1.4178473,-0.8165426,-1.951703,2.102097,1.5344088,0.88899034,0.833212,-0.09278938
-3.4075298,-1.1569076,-1.1795747,0.1971114,0.39909565,-0.061690502,-1.0010694,-1.1844044,-0.6899215,0.510809,0.3711784,-2.4094598,-0.26704025,0.68308467,-1.5669974,1.7286534,-0.6399641,-2.5095854,1.4560076,0.050228287,-0.36074552,1.2562824,1.6840898,1.612728,-0.21120629,2.05582,-2.093288,-0.29618138,0.6159974,0.91148365,-0.814149,1.2458951
